date,open,high,low,close,volume,average,barCount
2023-09-29 12:55:15-04:00,428.06,428.09,428.05,428.07,12694.0,428.07,66
2023-09-29 12:55:20-04:00,428.08,428.11,428.06,428.1,13600.0,428.087,74
2023-09-29 12:55:25-04:00,428.08,428.09,428.01,428.02,13314.0,428.039,71
2023-09-29 12:55:30-04:00,428.01,428.02,427.97,428.0,17595.0,427.978,96
2023-09-29 12:55:35-04:00,427.99,428.02,427.98,427.99,8879.0,427.998,68
2023-09-29 12:55:40-04:00,427.99,428.0,427.98,428.0,10903.0,427.99,65
2023-09-29 12:55:45-04:00,427.99,428.02,427.98,427.98,6829.0,428.004,38
2023-09-29 12:55:50-04:00,427.98,427.98,427.96,427.97,13470.0,427.968,59
2023-09-29 12:55:55-04:00,427.98,428.02,427.97,428.02,12877.0,427.986,111
2023-09-29 12:56:00-04:00,428.02,428.08,428.0,428.06,18428.0,428.026,74
2023-09-29 12:56:05-04:00,428.05,428.06,428.03,428.04,14497.0,428.05,75
2023-09-29 12:56:10-04:00,428.03,428.06,428.01,428.05,14956.0,428.034,70
2023-09-29 12:56:15-04:00,428.05,428.06,427.96,427.98,33107.0,428.006,162
2023-09-29 12:56:20-04:00,427.98,428.0,427.97,428.0,2598.0,427.984,18
2023-09-29 12:56:25-04:00,428.0,428.01,428.0,428.0,5792.0,428.001,27
2023-09-29 12:56:30-04:00,428.01,428.07,428.0,428.05,21028.0,428.055,107
2023-09-29 12:56:35-04:00,428.06,428.07,428.05,428.07,3810.0,428.066,29
2023-09-29 12:56:40-04:00,428.07,428.16,428.07,428.16,18118.0,428.131,96
2023-09-29 12:56:45-04:00,428.16,428.16,428.09,428.15,5235.0,428.123,27
2023-09-29 12:56:50-04:00,428.14,428.17,428.1,428.14,21704.0,428.146,63
2023-09-29 12:56:55-04:00,428.15,428.22,428.14,428.2,83416.0,428.194,484
2023-09-29 12:57:00-04:00,428.2,428.28,428.18,428.25,61219.0,428.236,340
2023-09-29 12:57:05-04:00,428.25,428.26,428.19,428.2,19906.0,428.234,79
2023-09-29 12:57:10-04:00,428.19,428.25,428.19,428.25,10904.0,428.212,69
2023-09-29 12:57:15-04:00,428.25,428.25,428.21,428.23,5700.0,428.225,35
2023-09-29 12:57:20-04:00,428.23,428.23,428.17,428.17,14861.0,428.21,33
2023-09-29 12:57:25-04:00,428.18,428.21,428.14,428.2,5231.0,428.175,31
2023-09-29 12:57:30-04:00,428.18,428.22,428.16,428.22,3128.0,428.18,19
2023-09-29 12:57:35-04:00,428.22,428.23,428.18,428.18,13944.0,428.214,53
2023-09-29 12:57:40-04:00,428.19,428.22,428.18,428.19,6004.0,428.197,33
2023-09-29 12:57:45-04:00,428.19,428.2,428.15,428.18,11673.0,428.173,57
2023-09-29 12:57:50-04:00,428.17,428.21,428.17,428.21,5360.0,428.191,37
2023-09-29 12:57:55-04:00,428.21,428.22,428.12,428.13,6450.0,428.175,43
2023-09-29 12:58:00-04:00,428.15,428.2,428.14,428.17,12334.0,428.174,55
2023-09-29 12:58:05-04:00,428.17,428.23,428.15,428.18,16478.0,428.186,130
2023-09-29 12:58:10-04:00,428.18,428.25,428.16,428.23,13572.0,428.212,84
2023-09-29 12:58:15-04:00,428.23,428.23,428.18,428.18,9249.0,428.187,40
2023-09-29 12:58:20-04:00,428.16,428.18,428.15,428.16,11930.0,428.176,33
2023-09-29 12:58:25-04:00,428.17,428.19,428.15,428.17,14508.0,428.173,67
2023-09-29 12:58:30-04:00,428.15,428.16,428.05,428.06,7269.0,428.091,55
2023-09-29 12:58:35-04:00,428.06,428.07,428.0,428.06,24354.0,428.049,157
2023-09-29 12:58:40-04:00,428.06,428.06,428.04,428.05,2693.0,428.052,15
2023-09-29 12:58:45-04:00,428.05,428.06,428.01,428.03,17876.0,428.04,82
2023-09-29 12:58:50-04:00,428.02,428.06,428.02,428.05,7211.0,428.045,55
2023-09-29 12:58:55-04:00,428.05,428.09,428.04,428.08,7839.0,428.073,52
2023-09-29 12:59:00-04:00,428.08,428.13,428.08,428.09,14040.0,428.099,103
2023-09-29 12:59:05-04:00,428.1,428.17,428.1,428.15,3502.0,428.137,29
2023-09-29 12:59:10-04:00,428.14,428.16,428.13,428.15,8346.0,428.145,48
2023-09-29 12:59:15-04:00,428.16,428.16,428.13,428.13,4433.0,428.149,25
2023-09-29 12:59:20-04:00,428.12,428.16,428.1,428.14,13484.0,428.145,65
2023-09-29 12:59:25-04:00,428.15,428.15,428.1,428.1,4234.0,428.127,34
2023-09-29 12:59:30-04:00,428.09,428.11,428.08,428.11,6250.0,428.085,19
2023-09-29 12:59:35-04:00,428.09,428.13,428.09,428.13,1250.0,428.119,9
2023-09-29 12:59:40-04:00,428.13,428.21,428.12,428.2,16766.0,428.179,114
2023-09-29 12:59:45-04:00,428.21,428.21,428.18,428.19,13585.0,428.19,90
2023-09-29 12:59:50-04:00,428.19,428.2,428.18,428.19,4203.0,428.19,38
2023-09-29 12:59:55-04:00,428.19,428.25,428.18,428.22,24420.0,428.216,145
2023-09-29 13:00:00-04:00,428.23,428.24,428.15,428.18,12298.0,428.174,56
2023-09-29 13:00:05-04:00,428.17,428.2,428.17,428.2,4411.0,428.18,23
2023-09-29 13:00:10-04:00,428.19,428.2,428.14,428.14,9826.0,428.184,49
2023-09-29 13:00:15-04:00,428.14,428.15,428.07,428.1,5534.0,428.099,26
2023-09-29 13:00:20-04:00,428.1,428.1,428.07,428.07,6695.0,428.078,26
2023-09-29 13:00:25-04:00,428.06,428.07,428.01,428.05,5380.0,428.042,34
2023-09-29 13:00:30-04:00,428.05,428.06,427.95,427.98,46679.0,427.976,224
2023-09-29 13:00:35-04:00,427.99,428.01,427.94,427.94,21601.0,427.987,132
2023-09-29 13:00:40-04:00,427.94,427.95,427.89,427.92,41718.0,427.915,269
2023-09-29 13:00:45-04:00,427.93,427.95,427.91,427.91,8437.0,427.925,58
2023-09-29 13:00:50-04:00,427.91,427.91,427.83,427.84,12457.0,427.856,85
2023-09-29 13:00:55-04:00,427.85,427.9,427.85,427.86,7062.0,427.876,38
2023-09-29 13:01:00-04:00,427.86,427.88,427.84,427.87,20525.0,427.864,86
2023-09-29 13:01:05-04:00,427.86,427.89,427.85,427.85,6850.0,427.871,52
2023-09-29 13:01:10-04:00,427.86,427.88,427.84,427.88,7108.0,427.857,60
2023-09-29 13:01:15-04:00,427.89,427.91,427.88,427.91,23270.0,427.895,143
2023-09-29 13:01:20-04:00,427.9,427.93,427.87,427.89,37686.0,427.898,235
2023-09-29 13:01:25-04:00,427.9,427.9,427.81,427.83,10993.0,427.844,61
2023-09-29 13:01:30-04:00,427.82,427.85,427.82,427.84,26005.0,427.836,104
2023-09-29 13:01:35-04:00,427.82,427.82,427.6,427.63,38702.0,427.693,243
2023-09-29 13:01:40-04:00,427.63,427.64,427.54,427.55,49375.0,427.591,312
2023-09-29 13:01:45-04:00,427.55,427.64,427.55,427.64,24614.0,427.603,154
2023-09-29 13:01:50-04:00,427.63,427.65,427.58,427.6,13054.0,427.607,96
2023-09-29 13:01:55-04:00,427.6,427.62,427.59,427.61,8248.0,427.602,34
2023-09-29 13:02:00-04:00,427.6,427.6,427.5,427.5,12155.0,427.567,82
2023-09-29 13:02:05-04:00,427.5,427.52,427.47,427.5,22914.0,427.494,138
2023-09-29 13:02:10-04:00,427.5,427.5,427.38,427.4,78902.0,427.43,305
2023-09-29 13:02:15-04:00,427.4,427.43,427.37,427.42,22627.0,427.4,147
2023-09-29 13:02:20-04:00,427.42,427.42,427.36,427.4,21289.0,427.386,147
2023-09-29 13:02:25-04:00,427.4,427.43,427.38,427.43,22551.0,427.395,112
2023-09-29 13:02:30-04:00,427.42,427.43,427.4,427.4,5787.0,427.413,33
2023-09-29 13:02:35-04:00,427.39,427.4,427.3,427.3,24207.0,427.332,164
2023-09-29 13:02:40-04:00,427.3,427.44,427.29,427.4,44085.0,427.386,313
2023-09-29 13:02:45-04:00,427.4,427.46,427.4,427.42,29241.0,427.426,124
2023-09-29 13:02:50-04:00,427.43,427.46,427.39,427.4,10675.0,427.434,67
2023-09-29 13:02:55-04:00,427.41,427.5,427.41,427.48,13201.0,427.441,74
2023-09-29 13:03:00-04:00,427.48,427.57,427.47,427.56,27085.0,427.529,133
2023-09-29 13:03:05-04:00,427.56,427.59,427.49,427.49,21311.0,427.541,59
2023-09-29 13:03:10-04:00,427.48,427.51,427.45,427.46,6341.0,427.484,49
2023-09-29 13:03:15-04:00,427.46,427.47,427.44,427.44,12820.0,427.452,71
2023-09-29 13:03:20-04:00,427.43,427.43,427.39,427.39,14233.0,427.413,73
2023-09-29 13:03:25-04:00,427.37,427.4,427.36,427.37,11469.0,427.379,69
2023-09-29 13:03:30-04:00,427.37,427.4,427.35,427.38,10483.0,427.382,55
2023-09-29 13:03:35-04:00,427.38,427.4,427.38,427.38,7044.0,427.39,56
2023-09-29 13:03:40-04:00,427.39,427.4,427.36,427.36,6354.0,427.377,55
2023-09-29 13:03:45-04:00,427.36,427.41,427.35,427.41,10938.0,427.388,52
2023-09-29 13:03:50-04:00,427.4,427.4,427.36,427.38,6508.0,427.372,34
2023-09-29 13:03:55-04:00,427.38,427.44,427.37,427.43,8178.0,427.397,66
2023-09-29 13:04:00-04:00,427.43,427.46,427.42,427.43,18015.0,427.443,112
2023-09-29 13:04:05-04:00,427.43,427.45,427.41,427.42,10184.0,427.432,72
2023-09-29 13:04:10-04:00,427.42,427.43,427.4,427.41,12443.0,427.408,62
2023-09-29 13:04:15-04:00,427.41,427.45,427.4,427.42,13203.0,427.422,86
2023-09-29 13:04:20-04:00,427.42,427.48,427.41,427.48,8752.0,427.436,67
2023-09-29 13:04:25-04:00,427.49,427.54,427.48,427.54,22100.0,427.517,99
2023-09-29 13:04:30-04:00,427.53,427.55,427.47,427.53,9841.0,427.521,69
2023-09-29 13:04:35-04:00,427.53,427.56,427.53,427.56,12688.0,427.539,84
2023-09-29 13:04:40-04:00,427.56,427.57,427.51,427.51,10657.0,427.544,59
2023-09-29 13:04:45-04:00,427.51,427.55,427.5,427.53,5645.0,427.517,44
2023-09-29 13:04:50-04:00,427.53,427.59,427.52,427.57,43030.0,427.554,245
2023-09-29 13:04:55-04:00,427.58,427.59,427.5,427.55,33785.0,427.537,158
2023-09-29 13:05:00-04:00,427.54,427.56,427.51,427.52,6844.0,427.526,55
2023-09-29 13:05:05-04:00,427.53,427.53,427.48,427.48,5995.0,427.507,44
2023-09-29 13:05:10-04:00,427.49,427.52,427.48,427.48,4912.0,427.494,31
2023-09-29 13:05:15-04:00,427.46,427.48,427.46,427.48,5147.0,427.47,29
2023-09-29 13:05:20-04:00,427.48,427.48,427.42,427.42,13837.0,427.453,83
2023-09-29 13:05:25-04:00,427.41,427.41,427.37,427.37,7449.0,427.395,61
2023-09-29 13:05:30-04:00,427.37,427.37,427.29,427.3,17144.0,427.33,137
2023-09-29 13:05:35-04:00,427.3,427.33,427.28,427.31,19495.0,427.291,142
2023-09-29 13:05:40-04:00,427.31,427.36,427.29,427.36,16520.0,427.322,110
2023-09-29 13:05:45-04:00,427.35,427.36,427.33,427.35,20840.0,427.342,119
2023-09-29 13:05:50-04:00,427.34,427.34,427.24,427.25,41508.0,427.284,206
2023-09-29 13:05:55-04:00,427.25,427.25,427.14,427.14,30009.0,427.198,192
2023-09-29 13:06:00-04:00,427.14,427.15,427.01,427.05,52234.0,427.047,380
2023-09-29 13:06:05-04:00,427.06,427.07,427.02,427.06,53805.0,427.035,342
2023-09-29 13:06:10-04:00,427.06,427.06,427.02,427.06,16768.0,427.046,100
2023-09-29 13:06:15-04:00,427.06,427.07,427.04,427.06,7698.0,427.06,59
2023-09-29 13:06:20-04:00,427.06,427.12,427.05,427.1,13247.0,427.085,82
2023-09-29 13:06:25-04:00,427.11,427.22,427.1,427.17,29351.0,427.139,170
2023-09-29 13:06:30-04:00,427.17,427.17,427.12,427.17,14854.0,427.136,89
2023-09-29 13:06:35-04:00,427.17,427.18,427.16,427.18,5521.0,427.17,40
2023-09-29 13:06:40-04:00,427.17,427.18,427.12,427.13,9532.0,427.148,72
2023-09-29 13:06:45-04:00,427.13,427.14,427.1,427.11,16611.0,427.123,94
2023-09-29 13:06:50-04:00,427.11,427.11,427.03,427.03,10572.0,427.082,68
2023-09-29 13:06:55-04:00,427.03,427.06,427.0,427.03,47484.0,427.024,222
2023-09-29 13:07:00-04:00,427.03,427.05,427.0,427.01,14031.0,427.019,76
2023-09-29 13:07:05-04:00,427.0,427.04,426.97,427.03,24111.0,426.997,116
2023-09-29 13:07:10-04:00,427.02,427.05,426.99,426.99,23487.0,427.018,168
2023-09-29 13:07:15-04:00,426.99,427.04,426.99,427.04,7575.0,427.008,56
2023-09-29 13:07:20-04:00,427.04,427.1,427.03,427.08,13016.0,427.067,77
2023-09-29 13:07:25-04:00,427.08,427.12,427.06,427.12,8784.0,427.097,66
2023-09-29 13:07:30-04:00,427.12,427.14,427.09,427.09,15501.0,427.125,66
2023-09-29 13:07:35-04:00,427.1,427.11,427.07,427.08,4753.0,427.095,32
2023-09-29 13:07:40-04:00,427.08,427.08,427.04,427.07,14077.0,427.058,80
2023-09-29 13:07:45-04:00,427.06,427.07,427.0,427.01,10731.0,427.035,53
2023-09-29 13:07:50-04:00,427.0,427.01,426.95,426.98,20915.0,426.975,114
2023-09-29 13:07:55-04:00,426.98,427.0,426.96,426.99,12222.0,426.978,74
2023-09-29 13:08:00-04:00,426.99,427.04,426.98,427.03,13367.0,427.004,76
2023-09-29 13:08:05-04:00,427.03,427.03,426.99,426.99,18807.0,427.005,109
2023-09-29 13:08:10-04:00,426.99,427.0,426.89,426.9,32665.0,426.938,216
2023-09-29 13:08:15-04:00,426.9,426.9,426.77,426.78,54950.0,426.843,266
2023-09-29 13:08:20-04:00,426.78,426.81,426.77,426.8,27399.0,426.783,184
2023-09-29 13:08:25-04:00,426.8,426.85,426.77,426.83,28960.0,426.804,238
2023-09-29 13:08:30-04:00,426.83,426.85,426.72,426.75,34240.0,426.786,234
2023-09-29 13:08:35-04:00,426.76,426.87,426.75,426.85,47736.0,426.808,326
2023-09-29 13:08:40-04:00,426.85,426.94,426.84,426.91,29782.0,426.886,202
2023-09-29 13:08:45-04:00,426.93,426.93,426.88,426.91,26542.0,426.897,168
2023-09-29 13:08:50-04:00,426.89,426.93,426.86,426.88,44901.0,426.903,191
2023-09-29 13:08:55-04:00,426.88,426.9,426.87,426.89,6695.0,426.884,57
2023-09-29 13:09:00-04:00,426.89,426.96,426.89,426.91,19617.0,426.924,116
2023-09-29 13:09:05-04:00,426.91,426.98,426.91,426.96,13724.0,426.948,66
2023-09-29 13:09:10-04:00,426.96,427.0,426.95,427.0,14392.0,426.967,85
2023-09-29 13:09:15-04:00,426.99,427.14,426.99,427.12,42183.0,427.084,241
2023-09-29 13:09:20-04:00,427.12,427.12,427.06,427.1,23328.0,427.093,99
2023-09-29 13:09:25-04:00,427.11,427.12,427.07,427.07,25703.0,427.105,168
2023-09-29 13:09:30-04:00,427.08,427.08,427.01,427.07,9183.0,427.044,72
2023-09-29 13:09:35-04:00,427.06,427.06,426.95,426.97,7289.0,427.01,50
2023-09-29 13:09:40-04:00,426.96,426.96,426.93,426.93,15552.0,426.942,101
2023-09-29 13:09:45-04:00,426.93,426.99,426.93,426.99,3100.0,426.969,28
2023-09-29 13:09:50-04:00,426.99,426.99,426.94,426.98,6661.0,426.965,55
2023-09-29 13:09:55-04:00,426.99,426.99,426.96,426.97,11229.0,426.973,60
2023-09-29 13:10:00-04:00,426.97,427.06,426.95,427.06,12979.0,426.975,82
2023-09-29 13:10:05-04:00,427.06,427.13,427.05,427.06,25940.0,427.099,155
2023-09-29 13:10:10-04:00,427.05,427.06,427.01,427.05,16814.0,427.031,97
2023-09-29 13:10:15-04:00,427.04,427.04,427.0,427.04,10517.0,427.018,78
2023-09-29 13:10:20-04:00,427.03,427.04,426.99,426.99,11254.0,427.02,77
2023-09-29 13:10:25-04:00,427.0,427.11,427.0,427.05,29886.0,427.048,141
2023-09-29 13:10:30-04:00,427.05,427.05,427.0,427.01,23215.0,427.017,156
2023-09-29 13:10:35-04:00,427.02,427.07,427.01,427.04,29660.0,427.045,151
2023-09-29 13:10:40-04:00,427.04,427.08,427.03,427.07,14474.0,427.056,98
2023-09-29 13:10:45-04:00,427.09,427.09,427.05,427.09,16850.0,427.075,105
2023-09-29 13:10:50-04:00,427.07,427.12,427.05,427.12,14930.0,427.077,96
2023-09-29 13:10:55-04:00,427.11,427.11,427.03,427.05,8019.0,427.082,50
2023-09-29 13:11:00-04:00,427.03,427.07,427.03,427.05,12716.0,427.049,87
2023-09-29 13:11:05-04:00,427.06,427.07,427.01,427.04,10373.0,427.043,78
2023-09-29 13:11:10-04:00,427.04,427.08,427.03,427.07,9280.0,427.052,47
2023-09-29 13:11:15-04:00,427.08,427.09,427.06,427.07,4834.0,427.067,36
2023-09-29 13:11:20-04:00,427.08,427.16,427.07,427.15,24194.0,427.101,163
2023-09-29 13:11:25-04:00,427.15,427.15,427.07,427.07,10667.0,427.105,75
2023-09-29 13:11:30-04:00,427.07,427.09,427.03,427.04,12360.0,427.067,73
2023-09-29 13:11:35-04:00,427.04,427.04,427.03,427.04,7407.0,427.036,49
2023-09-29 13:11:40-04:00,427.04,427.05,426.99,427.04,13609.0,427.026,104
2023-09-29 13:11:45-04:00,427.04,427.05,427.03,427.04,5610.0,427.044,30
2023-09-29 13:11:50-04:00,427.04,427.1,427.02,427.02,5333.0,427.063,42
2023-09-29 13:11:55-04:00,427.01,427.05,427.0,427.03,5333.0,427.032,35
2023-09-29 13:12:00-04:00,427.02,427.02,426.9,426.9,22127.0,426.956,149
2023-09-29 13:12:05-04:00,426.89,426.91,426.88,426.91,29886.0,426.891,109
2023-09-29 13:12:10-04:00,426.9,426.91,426.84,426.85,15263.0,426.883,104
2023-09-29 13:12:15-04:00,426.85,426.86,426.77,426.84,35669.0,426.82,224
2023-09-29 13:12:20-04:00,426.85,426.85,426.76,426.77,50391.0,426.803,234
2023-09-29 13:12:25-04:00,426.77,426.82,426.76,426.8,12818.0,426.796,93
2023-09-29 13:12:30-04:00,426.81,426.83,426.78,426.8,14834.0,426.795,84
2023-09-29 13:12:35-04:00,426.79,426.83,426.79,426.81,14267.0,426.804,83
2023-09-29 13:12:40-04:00,426.8,426.83,426.78,426.82,16832.0,426.809,77
2023-09-29 13:12:45-04:00,426.82,426.87,426.82,426.85,9172.0,426.846,66
2023-09-29 13:12:50-04:00,426.86,426.91,426.86,426.89,9120.0,426.883,78
2023-09-29 13:12:55-04:00,426.88,426.91,426.87,426.88,5918.0,426.887,48
2023-09-29 13:13:00-04:00,426.87,426.87,426.79,426.82,19791.0,426.832,120
2023-09-29 13:13:05-04:00,426.81,426.86,426.8,426.83,11228.0,426.828,42
2023-09-29 13:13:10-04:00,426.83,426.83,426.76,426.77,13957.0,426.776,74
2023-09-29 13:13:15-04:00,426.76,426.76,426.69,426.71,20189.0,426.72,149
2023-09-29 13:13:20-04:00,426.71,426.78,426.69,426.74,24784.0,426.734,153
2023-09-29 13:13:25-04:00,426.75,426.79,426.74,426.79,20953.0,426.768,71
2023-09-29 13:13:30-04:00,426.76,426.77,426.75,426.76,5288.0,426.761,27
2023-09-29 13:13:35-04:00,426.76,426.76,426.73,426.75,6231.0,426.748,42
2023-09-29 13:13:40-04:00,426.75,426.8,426.75,426.8,8784.0,426.773,54
2023-09-29 13:13:45-04:00,426.79,426.8,426.76,426.76,13261.0,426.786,76
2023-09-29 13:13:50-04:00,426.76,426.78,426.74,426.77,12564.0,426.758,66
2023-09-29 13:13:55-04:00,426.77,426.78,426.66,426.7,18689.0,426.701,132
2023-09-29 13:14:00-04:00,426.69,426.7,426.63,426.7,15566.0,426.676,107
2023-09-29 13:14:05-04:00,426.71,426.8,426.71,426.78,29686.0,426.767,76
2023-09-29 13:14:10-04:00,426.79,426.81,426.79,426.81,3926.0,426.796,24
2023-09-29 13:14:15-04:00,426.8,426.83,426.8,426.8,11846.0,426.811,84
2023-09-29 13:14:20-04:00,426.79,426.79,426.76,426.78,4241.0,426.776,34
2023-09-29 13:14:25-04:00,426.75,426.76,426.72,426.72,2998.0,426.74,23
2023-09-29 13:14:30-04:00,426.74,426.76,426.73,426.76,2875.0,426.748,22
2023-09-29 13:14:35-04:00,426.77,426.78,426.67,426.68,14765.0,426.73,98
2023-09-29 13:14:40-04:00,426.68,426.75,426.68,426.74,20321.0,426.716,113
2023-09-29 13:14:45-04:00,426.73,426.76,426.73,426.76,6735.0,426.748,40
2023-09-29 13:14:50-04:00,426.76,426.76,426.71,426.73,9315.0,426.743,61
2023-09-29 13:14:55-04:00,426.73,426.84,426.72,426.8,15389.0,426.778,110
2023-09-29 13:15:00-04:00,426.79,426.87,426.79,426.84,38678.0,426.827,202
2023-09-29 13:15:05-04:00,426.84,426.84,426.69,426.69,20538.0,426.779,148
2023-09-29 13:15:10-04:00,426.69,426.74,426.66,426.67,30475.0,426.696,165
2023-09-29 13:15:15-04:00,426.68,426.76,426.67,426.75,42661.0,426.701,186
2023-09-29 13:15:20-04:00,426.73,426.75,426.72,426.75,15636.0,426.733,91
2023-09-29 13:15:25-04:00,426.75,426.87,426.74,426.86,25042.0,426.82,155
2023-09-29 13:15:30-04:00,426.87,426.91,426.86,426.88,24841.0,426.887,137
2023-09-29 13:15:35-04:00,426.87,426.87,426.77,426.78,18551.0,426.821,132
2023-09-29 13:15:40-04:00,426.78,426.79,426.7,426.7,25185.0,426.764,137
2023-09-29 13:15:45-04:00,426.7,426.72,426.67,426.69,15090.0,426.695,109
2023-09-29 13:15:50-04:00,426.69,426.69,426.63,426.64,24301.0,426.654,137
2023-09-29 13:15:55-04:00,426.65,426.71,426.65,426.67,6446.0,426.678,45
2023-09-29 13:16:00-04:00,426.66,426.67,426.63,426.64,5860.0,426.652,36
2023-09-29 13:16:05-04:00,426.63,426.63,426.58,426.61,7540.0,426.604,59
2023-09-29 13:16:10-04:00,426.61,426.69,426.61,426.69,8713.0,426.655,70
2023-09-29 13:16:15-04:00,426.68,426.72,426.67,426.69,14179.0,426.691,85
2023-09-29 13:16:20-04:00,426.69,426.77,426.69,426.74,5668.0,426.739,25
2023-09-29 13:16:25-04:00,426.74,426.77,426.73,426.75,14446.0,426.742,52
2023-09-29 13:16:30-04:00,426.79,426.81,426.78,426.81,12927.0,426.796,63
2023-09-29 13:16:35-04:00,426.81,426.83,426.78,426.81,6055.0,426.805,39
2023-09-29 13:16:40-04:00,426.82,426.83,426.76,426.79,12779.0,426.801,91
2023-09-29 13:16:45-04:00,426.77,426.77,426.73,426.74,16149.0,426.762,62
2023-09-29 13:16:50-04:00,426.76,426.78,426.71,426.76,5053.0,426.75,26
2023-09-29 13:16:55-04:00,426.76,426.78,426.74,426.75,9385.0,426.765,58
2023-09-29 13:17:00-04:00,426.74,426.79,426.74,426.76,7438.0,426.761,50
2023-09-29 13:17:05-04:00,426.76,426.82,426.72,426.82,32378.0,426.777,180
2023-09-29 13:17:10-04:00,426.83,426.88,426.8,426.86,10157.0,426.828,73
2023-09-29 13:17:15-04:00,426.85,426.91,426.85,426.9,23798.0,426.895,144
2023-09-29 13:17:20-04:00,426.91,426.94,426.9,426.9,20263.0,426.92,98
2023-09-29 13:17:25-04:00,426.89,426.93,426.88,426.93,25432.0,426.917,99
2023-09-29 13:17:30-04:00,426.93,426.93,426.89,426.9,8295.0,426.905,35
2023-09-29 13:17:35-04:00,426.91,426.93,426.84,426.86,19130.0,426.897,114
2023-09-29 13:17:40-04:00,426.86,426.93,426.84,426.9,31878.0,426.898,177
2023-09-29 13:17:45-04:00,426.89,427.02,426.89,426.91,25685.0,426.951,165
2023-09-29 13:17:50-04:00,426.92,426.92,426.83,426.84,9746.0,426.867,58
2023-09-29 13:17:55-04:00,426.85,426.88,426.84,426.88,3923.0,426.871,29
2023-09-29 13:18:00-04:00,426.87,426.87,426.74,426.74,20173.0,426.803,139
2023-09-29 13:18:05-04:00,426.73,426.73,426.63,426.64,18609.0,426.679,131
2023-09-29 13:18:10-04:00,426.65,426.66,426.63,426.63,12484.0,426.653,62
2023-09-29 13:18:15-04:00,426.62,426.62,426.56,426.58,24054.0,426.593,181
2023-09-29 13:18:20-04:00,426.59,426.59,426.51,426.53,64208.0,426.542,242
2023-09-29 13:18:25-04:00,426.53,426.59,426.5,426.55,20264.0,426.526,117
2023-09-29 13:18:30-04:00,426.54,426.58,426.54,426.57,2621.0,426.564,18
2023-09-29 13:18:35-04:00,426.57,426.57,426.55,426.55,11290.0,426.563,44
2023-09-29 13:18:40-04:00,426.54,426.56,426.53,426.53,5844.0,426.54,38
2023-09-29 13:18:45-04:00,426.55,426.58,426.52,426.52,10070.0,426.544,38
2023-09-29 13:18:50-04:00,426.52,426.57,426.52,426.56,15963.0,426.536,78
2023-09-29 13:18:55-04:00,426.56,426.58,426.54,426.55,10064.0,426.563,65
2023-09-29 13:19:00-04:00,426.56,426.63,426.56,426.6,16717.0,426.597,109
2023-09-29 13:19:05-04:00,426.6,426.6,426.57,426.59,4535.0,426.591,36
2023-09-29 13:19:10-04:00,426.59,426.62,426.57,426.57,13714.0,426.594,77
2023-09-29 13:19:15-04:00,426.56,426.6,426.55,426.59,4057.0,426.583,25
2023-09-29 13:19:20-04:00,426.59,426.66,426.57,426.66,7795.0,426.613,46
2023-09-29 13:19:25-04:00,426.65,426.71,426.65,426.7,7487.0,426.676,53
2023-09-29 13:19:30-04:00,426.72,426.78,426.71,426.77,4800.0,426.755,33
2023-09-29 13:19:35-04:00,426.77,426.78,426.75,426.78,14309.0,426.769,85
2023-09-29 13:19:40-04:00,426.77,426.85,426.76,426.8,10985.0,426.801,64
2023-09-29 13:19:45-04:00,426.8,426.85,426.79,426.84,8757.0,426.813,59
2023-09-29 13:19:50-04:00,426.85,426.85,426.79,426.8,6538.0,426.826,46
2023-09-29 13:19:55-04:00,426.79,426.81,426.75,426.75,12358.0,426.79,71
2023-09-29 13:20:00-04:00,426.75,426.8,426.74,426.75,14031.0,426.773,82
2023-09-29 13:20:05-04:00,426.75,426.75,426.73,426.74,3750.0,426.741,27
2023-09-29 13:20:10-04:00,426.74,426.82,426.73,426.82,14390.0,426.786,103
2023-09-29 13:20:15-04:00,426.81,426.83,426.78,426.81,8095.0,426.809,46
2023-09-29 13:20:20-04:00,426.81,426.86,426.81,426.86,4600.0,426.84,38
2023-09-29 13:20:25-04:00,426.86,426.9,426.86,426.89,8431.0,426.88,52
2023-09-29 13:20:30-04:00,426.9,426.96,426.9,426.96,9221.0,426.928,68
2023-09-29 13:20:35-04:00,426.94,426.99,426.93,426.98,32513.0,426.951,143
2023-09-29 13:20:40-04:00,426.98,426.99,426.95,426.97,22283.0,426.969,142
2023-09-29 13:20:45-04:00,426.97,427.02,426.96,427.02,18598.0,426.993,67
2023-09-29 13:20:50-04:00,427.02,427.04,426.99,427.0,15472.0,427.012,76
2023-09-29 13:20:55-04:00,426.99,427.08,426.99,427.07,28849.0,427.026,189
2023-09-29 13:21:00-04:00,427.07,427.07,426.95,426.95,11791.0,427.018,89
2023-09-29 13:21:05-04:00,426.93,426.98,426.92,426.95,16752.0,426.954,126
2023-09-29 13:21:10-04:00,426.95,427.01,426.9,427.01,18661.0,426.944,113
2023-09-29 13:21:15-04:00,427.02,427.04,427.01,427.03,9110.0,427.021,62
2023-09-29 13:21:20-04:00,427.04,427.04,426.98,427.0,11358.0,427.014,46
2023-09-29 13:21:25-04:00,427.01,427.01,426.97,426.99,10473.0,426.981,52
2023-09-29 13:21:30-04:00,427.0,427.08,427.0,427.02,19781.0,427.042,112
2023-09-29 13:21:35-04:00,427.02,427.05,427.01,427.02,8073.0,427.026,50
