date,open,high,low,close,volume,average,barCount
2023-12-08 15:04:00-05:00,460.24,460.27,460.23,460.27,10595.0,460.254,81
2023-12-08 15:04:05-05:00,460.28,460.28,460.25,460.26,6854.0,460.264,50
2023-12-08 15:04:10-05:00,460.26,460.26,460.22,460.22,8141.0,460.248,57
2023-12-08 15:04:15-05:00,460.23,460.23,460.16,460.17,15825.0,460.184,120
2023-12-08 15:04:20-05:00,460.18,460.21,460.17,460.2,5033.0,460.187,26
2023-12-08 15:04:25-05:00,460.2,460.21,460.19,460.21,5603.0,460.196,45
2023-12-08 15:04:30-05:00,460.21,460.23,460.19,460.23,6789.0,460.211,52
2023-12-08 15:04:35-05:00,460.23,460.24,460.18,460.19,5153.0,460.216,33
2023-12-08 15:04:40-05:00,460.19,460.24,460.19,460.21,11872.0,460.214,87
2023-12-08 15:04:45-05:00,460.22,460.22,460.2,460.22,4579.0,460.208,37
2023-12-08 15:04:50-05:00,460.21,460.23,460.21,460.22,6095.0,460.217,48
2023-12-08 15:04:55-05:00,460.22,460.22,460.2,460.21,10223.0,460.211,77
2023-12-08 15:05:00-05:00,460.21,460.22,460.19,460.2,5569.0,460.206,38
2023-12-08 15:05:05-05:00,460.19,460.19,460.14,460.16,6071.0,460.156,45
2023-12-08 15:05:10-05:00,460.15,460.17,460.14,460.16,1500.0,460.156,10
2023-12-08 15:05:15-05:00,460.16,460.16,460.07,460.08,17290.0,460.116,103
2023-12-08 15:05:20-05:00,460.07,460.07,460.05,460.06,6752.0,460.056,61
2023-12-08 15:05:25-05:00,460.06,460.06,459.9,459.91,29745.0,459.978,214
2023-12-08 15:05:30-05:00,459.92,459.98,459.9,459.98,24148.0,459.946,155
2023-12-08 15:05:35-05:00,459.98,460.09,459.98,460.08,30942.0,460.031,204
2023-12-08 15:05:40-05:00,460.08,460.15,460.05,460.11,19460.0,460.112,104
2023-12-08 15:05:45-05:00,460.1,460.11,460.08,460.08,13457.0,460.092,91
2023-12-08 15:05:50-05:00,460.08,460.1,460.07,460.1,5269.0,460.085,31
2023-12-08 15:05:55-05:00,460.09,460.09,460.04,460.05,12494.0,460.062,83
2023-12-08 15:06:00-05:00,460.05,460.1,460.05,460.1,7625.0,460.072,44
2023-12-08 15:06:05-05:00,460.1,460.1,459.91,459.92,124924.0,459.953,764
2023-12-08 15:06:10-05:00,459.92,459.97,459.9,459.96,60375.0,459.923,326
2023-12-08 15:06:15-05:00,459.97,460.0,459.95,459.95,25049.0,459.981,172
2023-12-08 15:06:20-05:00,459.95,459.97,459.95,459.96,12063.0,459.954,72
2023-12-08 15:06:25-05:00,459.96,460.0,459.95,460.0,11238.0,459.986,64
2023-12-08 15:06:30-05:00,460.0,460.03,459.99,460.02,19402.0,460.001,119
2023-12-08 15:06:35-05:00,460.02,460.05,460.01,460.04,12382.0,460.031,56
2023-12-08 15:06:40-05:00,460.03,460.05,460.02,460.05,7407.0,460.039,53
2023-12-08 15:06:45-05:00,460.05,460.05,460.03,460.04,5319.0,460.041,28
2023-12-08 15:06:50-05:00,460.04,460.04,460.02,460.03,6847.0,460.029,56
2023-12-08 15:06:55-05:00,460.03,460.05,460.03,460.04,5700.0,460.038,19
2023-12-08 15:07:00-05:00,460.03,460.08,460.03,460.07,12164.0,460.059,79
2023-12-08 15:07:05-05:00,460.06,460.06,460.01,460.03,9833.0,460.028,59
2023-12-08 15:07:10-05:00,460.03,460.05,460.03,460.04,4100.0,460.041,30
2023-12-08 15:07:15-05:00,460.05,460.05,459.91,459.97,81063.0,459.97,533
2023-12-08 15:07:20-05:00,459.97,459.97,459.92,459.93,24870.0,459.949,121
2023-12-08 15:07:25-05:00,459.93,459.94,459.92,459.94,16679.0,459.932,68
2023-12-08 15:07:30-05:00,459.94,459.96,459.93,459.96,6100.0,459.937,37
2023-12-08 15:07:35-05:00,459.95,459.96,459.95,459.95,7191.0,459.955,21
2023-12-08 15:07:40-05:00,459.96,459.96,459.95,459.95,4090.0,459.959,16
2023-12-08 15:07:45-05:00,459.96,459.96,459.95,459.96,6473.0,459.955,15
2023-12-08 15:07:50-05:00,459.96,459.96,459.93,459.95,24081.0,459.945,86
2023-12-08 15:07:55-05:00,459.96,460.01,459.95,460.01,10820.0,459.977,86
2023-12-08 15:08:00-05:00,460.01,460.06,460.0,460.06,15513.0,460.025,84
2023-12-08 15:08:05-05:00,460.06,460.07,460.05,460.06,5300.0,460.058,26
2023-12-08 15:08:10-05:00,460.06,460.07,460.05,460.05,10140.0,460.055,46
2023-12-08 15:08:15-05:00,460.05,460.06,460.02,460.02,9417.0,460.039,55
2023-12-08 15:08:20-05:00,460.03,460.03,460.02,460.03,3904.0,460.026,29
2023-12-08 15:08:25-05:00,460.03,460.06,460.03,460.04,4600.0,460.038,46
2023-12-08 15:08:30-05:00,460.03,460.09,460.03,460.09,5434.0,460.066,41
2023-12-08 15:08:35-05:00,460.09,460.15,460.09,460.13,30593.0,460.123,189
2023-12-08 15:08:40-05:00,460.13,460.17,460.12,460.16,14224.0,460.153,96
2023-12-08 15:08:45-05:00,460.17,460.22,460.15,460.22,11761.0,460.179,105
2023-12-08 15:08:50-05:00,460.22,460.31,460.21,460.28,36596.0,460.256,221
2023-12-08 15:08:55-05:00,460.27,460.3,460.27,460.3,33136.0,460.291,219
2023-12-08 15:09:00-05:00,460.31,460.36,460.29,460.34,15667.0,460.326,114
2023-12-08 15:09:05-05:00,460.33,460.33,460.31,460.32,6078.0,460.321,45
2023-12-08 15:09:10-05:00,460.33,460.33,460.29,460.29,5695.0,460.312,37
2023-12-08 15:09:15-05:00,460.3,460.31,460.28,460.28,5328.0,460.295,46
2023-12-08 15:09:20-05:00,460.28,460.28,460.27,460.28,4519.0,460.277,25
2023-12-08 15:09:25-05:00,460.28,460.28,460.25,460.27,14696.0,460.275,54
2023-12-08 15:09:30-05:00,460.25,460.26,460.24,460.25,4500.0,460.25,27
2023-12-08 15:09:35-05:00,460.25,460.25,460.23,460.24,4800.0,460.24,27
2023-12-08 15:09:40-05:00,460.24,460.24,460.22,460.23,1500.0,460.237,9
2023-12-08 15:09:45-05:00,460.24,460.27,460.24,460.26,7044.0,460.254,38
2023-12-08 15:09:50-05:00,460.26,460.26,460.21,460.21,8828.0,460.235,43
2023-12-08 15:09:55-05:00,460.21,460.21,460.2,460.2,6531.0,460.202,26
2023-12-08 15:10:00-05:00,460.21,460.23,460.2,460.21,5663.0,460.218,29
2023-12-08 15:10:05-05:00,460.21,460.21,460.2,460.21,1505.0,460.209,11
2023-12-08 15:10:10-05:00,460.21,460.24,460.21,460.21,14617.0,460.223,84
2023-12-08 15:10:15-05:00,460.2,460.21,460.17,460.18,13630.0,460.186,82
2023-12-08 15:10:20-05:00,460.18,460.19,460.13,460.13,14650.0,460.158,93
2023-12-08 15:10:25-05:00,460.13,460.13,460.05,460.06,27041.0,460.075,167
2023-12-08 15:10:30-05:00,460.07,460.07,460.04,460.05,15510.0,460.055,44
2023-12-08 15:10:35-05:00,460.05,460.05,460.03,460.04,5349.0,460.039,25
2023-12-08 15:10:40-05:00,460.03,460.06,460.03,460.06,8851.0,460.037,44
2023-12-08 15:10:45-05:00,460.06,460.14,460.06,460.13,25915.0,460.11,120
2023-12-08 15:10:50-05:00,460.14,460.17,460.13,460.16,17951.0,460.153,82
2023-12-08 15:10:55-05:00,460.16,460.16,460.14,460.15,7271.0,460.149,44
2023-12-08 15:11:00-05:00,460.16,460.18,460.15,460.18,7125.0,460.169,45
2023-12-08 15:11:05-05:00,460.18,460.18,460.17,460.18,3204.0,460.179,14
2023-12-08 15:11:10-05:00,460.17,460.18,460.17,460.18,6294.0,460.172,32
2023-12-08 15:11:15-05:00,460.17,460.17,460.14,460.16,3471.0,460.155,30
2023-12-08 15:11:20-05:00,460.15,460.16,460.15,460.15,800.0,460.153,8
2023-12-08 15:11:25-05:00,460.15,460.15,460.12,460.12,3410.0,460.135,16
2023-12-08 15:11:30-05:00,460.13,460.13,460.07,460.08,5128.0,460.096,32
2023-12-08 15:11:35-05:00,460.08,460.09,460.07,460.08,1600.0,460.08,13
2023-12-08 15:11:40-05:00,460.08,460.08,460.03,460.05,27391.0,460.053,175
2023-12-08 15:11:45-05:00,460.05,460.05,460.03,460.05,6090.0,460.043,49
2023-12-08 15:11:50-05:00,460.06,460.06,460.04,460.04,3997.0,460.05,22
2023-12-08 15:11:55-05:00,460.05,460.07,460.05,460.07,5905.0,460.064,49
2023-12-08 15:12:00-05:00,460.08,460.13,460.08,460.13,10508.0,460.11,87
2023-12-08 15:12:05-05:00,460.13,460.15,460.13,460.15,5300.0,460.136,35
2023-12-08 15:12:10-05:00,460.15,460.16,460.14,460.16,6615.0,460.153,48
2023-12-08 15:12:15-05:00,460.15,460.15,460.11,460.11,11138.0,460.136,68
2023-12-08 15:12:20-05:00,460.1,460.11,460.09,460.1,2961.0,460.1,24
2023-12-08 15:12:25-05:00,460.1,460.11,460.09,460.11,5468.0,460.1,32
2023-12-08 15:12:30-05:00,460.11,460.12,460.1,460.12,7462.0,460.105,61
2023-12-08 15:12:35-05:00,460.12,460.13,460.11,460.12,911.0,460.123,8
2023-12-08 15:12:40-05:00,460.13,460.14,460.12,460.12,5162.0,460.126,32
2023-12-08 15:12:45-05:00,460.12,460.13,460.11,460.13,4143.0,460.121,24
2023-12-08 15:12:50-05:00,460.13,460.16,460.13,460.15,8041.0,460.15,42
2023-12-08 15:12:55-05:00,460.15,460.18,460.15,460.17,6877.0,460.167,50
2023-12-08 15:13:00-05:00,460.17,460.21,460.17,460.21,10246.0,460.182,65
2023-12-08 15:13:05-05:00,460.21,460.21,460.15,460.15,7955.0,460.187,53
2023-12-08 15:13:10-05:00,460.16,460.16,460.14,460.15,5036.0,460.15,38
2023-12-08 15:13:15-05:00,460.15,460.17,460.15,460.17,8493.0,460.158,43
2023-12-08 15:13:20-05:00,460.16,460.17,460.16,460.16,1900.0,460.16,15
2023-12-08 15:13:25-05:00,460.16,460.16,460.15,460.16,2100.0,460.159,13
2023-12-08 15:13:30-05:00,460.15,460.15,460.13,460.13,3608.0,460.139,16
2023-12-08 15:13:35-05:00,460.13,460.13,460.11,460.12,5571.0,460.125,37
2023-12-08 15:13:40-05:00,460.12,460.15,460.12,460.15,2079.0,460.132,19
2023-12-08 15:13:45-05:00,460.15,460.16,460.14,460.16,4441.0,460.157,20
2023-12-08 15:13:50-05:00,460.17,460.17,460.14,460.16,8613.0,460.148,54
2023-12-08 15:13:55-05:00,460.16,460.16,460.14,460.14,952.0,460.149,7
2023-12-08 15:14:00-05:00,460.15,460.17,460.14,460.15,11328.0,460.158,78
2023-12-08 15:14:05-05:00,460.16,460.17,460.15,460.16,14386.0,460.163,120
2023-12-08 15:14:10-05:00,460.15,460.16,460.15,460.15,3305.0,460.152,22
2023-12-08 15:14:15-05:00,460.16,460.16,460.14,460.15,3128.0,460.151,22
2023-12-08 15:14:20-05:00,460.15,460.15,460.14,460.15,934.0,460.147,9
2023-12-08 15:14:25-05:00,460.15,460.15,460.13,460.14,5673.0,460.141,28
2023-12-08 15:14:30-05:00,460.14,460.15,460.14,460.15,792.0,460.145,3
2023-12-08 15:14:35-05:00,460.15,460.17,460.15,460.17,9221.0,460.16,65
2023-12-08 15:14:40-05:00,460.17,460.19,460.17,460.18,6433.0,460.177,30
2023-12-08 15:14:45-05:00,460.18,460.2,460.17,460.2,6842.0,460.182,44
2023-12-08 15:14:50-05:00,460.2,460.24,460.2,460.23,15711.0,460.217,114
2023-12-08 15:14:55-05:00,460.23,460.24,460.22,460.23,5608.0,460.23,41
2023-12-08 15:15:00-05:00,460.24,460.24,460.18,460.18,12760.0,460.204,84
2023-12-08 15:15:05-05:00,460.18,460.18,460.17,460.17,11656.0,460.173,46
2023-12-08 15:15:10-05:00,460.17,460.2,460.16,460.2,3771.0,460.177,31
2023-12-08 15:15:15-05:00,460.2,460.24,460.2,460.24,4523.0,460.223,37
2023-12-08 15:15:20-05:00,460.23,460.3,460.22,460.28,9799.0,460.274,70
2023-12-08 15:15:25-05:00,460.29,460.29,460.26,460.26,15995.0,460.277,101
2023-12-08 15:15:30-05:00,460.27,460.32,460.26,460.29,22779.0,460.291,188
2023-12-08 15:15:35-05:00,460.3,460.31,460.27,460.3,5154.0,460.29,34
2023-12-08 15:15:40-05:00,460.3,460.31,460.3,460.31,4816.0,460.304,34
2023-12-08 15:15:45-05:00,460.31,460.39,460.31,460.38,34622.0,460.357,215
2023-12-08 15:15:50-05:00,460.38,460.39,460.32,460.37,45506.0,460.362,319
2023-12-08 15:15:55-05:00,460.37,460.39,460.35,460.35,12600.0,460.369,80
2023-12-08 15:16:00-05:00,460.35,460.37,460.34,460.35,4413.0,460.348,30
2023-12-08 15:16:05-05:00,460.36,460.39,460.36,460.39,7000.0,460.382,48
2023-12-08 15:16:10-05:00,460.38,460.39,460.36,460.37,5763.0,460.379,41
2023-12-08 15:16:15-05:00,460.36,460.37,460.36,460.36,5009.0,460.369,23
2023-12-08 15:16:20-05:00,460.37,460.38,460.36,460.36,4200.0,460.37,13
2023-12-08 15:16:25-05:00,460.36,460.36,460.35,460.36,3519.0,460.36,10
2023-12-08 15:16:30-05:00,460.38,460.38,460.36,460.37,9085.0,460.364,63
2023-12-08 15:16:35-05:00,460.35,460.38,460.35,460.38,17409.0,460.36,89
2023-12-08 15:16:40-05:00,460.38,460.38,460.36,460.37,4185.0,460.373,27
2023-12-08 15:16:45-05:00,460.37,460.38,460.34,460.35,11462.0,460.355,75
2023-12-08 15:16:50-05:00,460.35,460.37,460.35,460.37,5933.0,460.364,27
2023-12-08 15:16:55-05:00,460.37,460.38,460.33,460.33,11369.0,460.355,43
2023-12-08 15:17:00-05:00,460.35,460.35,460.32,460.32,16943.0,460.33,62
2023-12-08 15:17:05-05:00,460.32,460.33,460.32,460.32,1600.0,460.322,13
2023-12-08 15:17:10-05:00,460.31,460.33,460.31,460.31,14156.0,460.316,101
2023-12-08 15:17:15-05:00,460.31,460.32,460.29,460.29,10394.0,460.301,80
2023-12-08 15:17:20-05:00,460.29,460.3,460.26,460.26,26670.0,460.281,191
2023-12-08 15:17:25-05:00,460.26,460.27,460.24,460.25,4400.0,460.257,28
2023-12-08 15:17:30-05:00,460.25,460.25,460.24,460.24,2122.0,460.244,20
2023-12-08 15:17:35-05:00,460.25,460.27,460.24,460.27,4805.0,460.249,30
2023-12-08 15:17:40-05:00,460.28,460.29,460.27,460.28,4244.0,460.28,12
2023-12-08 15:17:45-05:00,460.29,460.29,460.27,460.28,3928.0,460.285,27
2023-12-08 15:17:50-05:00,460.28,460.3,460.27,460.3,17071.0,460.288,127
2023-12-08 15:17:55-05:00,460.3,460.32,460.3,460.31,19695.0,460.314,142
2023-12-08 15:18:00-05:00,460.31,460.33,460.3,460.31,15067.0,460.315,101
2023-12-08 15:18:05-05:00,460.31,460.33,460.3,460.33,5420.0,460.315,37
2023-12-08 15:18:10-05:00,460.33,460.33,460.31,460.33,17496.0,460.322,37
2023-12-08 15:18:15-05:00,460.34,460.34,460.31,460.31,7778.0,460.331,55
2023-12-08 15:18:20-05:00,460.3,460.31,460.26,460.26,3908.0,460.289,28
2023-12-08 15:18:25-05:00,460.26,460.27,460.25,460.26,3880.0,460.259,25
2023-12-08 15:18:30-05:00,460.26,460.29,460.26,460.29,3362.0,460.273,25
2023-12-08 15:18:35-05:00,460.27,460.28,460.27,460.28,9704.0,460.273,43
2023-12-08 15:18:40-05:00,460.28,460.3,460.27,460.3,4842.0,460.278,28
2023-12-08 15:18:45-05:00,460.29,460.29,460.28,460.29,2100.0,460.286,17
2023-12-08 15:18:50-05:00,460.29,460.34,460.28,460.32,14487.0,460.316,74
2023-12-08 15:18:55-05:00,460.33,460.33,460.3,460.3,9600.0,460.31,74
2023-12-08 15:19:00-05:00,460.31,460.31,460.28,460.28,3457.0,460.284,20
2023-12-08 15:19:05-05:00,460.28,460.29,460.27,460.28,988.0,460.281,6
2023-12-08 15:19:10-05:00,460.28,460.29,460.28,460.28,1447.0,460.282,11
2023-12-08 15:19:15-05:00,460.27,460.28,460.27,460.28,5377.0,460.272,42
2023-12-08 15:19:20-05:00,460.28,460.31,460.28,460.31,4380.0,460.298,38
2023-12-08 15:19:25-05:00,460.31,460.31,460.28,460.3,7862.0,460.3,55
2023-12-08 15:19:30-05:00,460.3,460.3,460.28,460.29,8291.0,460.293,70
2023-12-08 15:19:35-05:00,460.29,460.29,460.26,460.28,2750.0,460.274,25
2023-12-08 15:19:40-05:00,460.28,460.28,460.22,460.23,9972.0,460.255,59
2023-12-08 15:19:45-05:00,460.23,460.23,460.2,460.2,6790.0,460.217,57
2023-12-08 15:19:50-05:00,460.2,460.23,460.19,460.2,13869.0,460.21,72
2023-12-08 15:19:55-05:00,460.19,460.21,460.18,460.19,10242.0,460.195,58
2023-12-08 15:20:00-05:00,460.19,460.21,460.18,460.19,22362.0,460.189,125
2023-12-08 15:20:05-05:00,460.19,460.2,460.18,460.19,7468.0,460.194,71
2023-12-08 15:20:10-05:00,460.19,460.19,460.16,460.18,5656.0,460.175,41
2023-12-08 15:20:15-05:00,460.19,460.19,460.15,460.15,1704.0,460.177,15
2023-12-08 15:20:20-05:00,460.16,460.16,460.11,460.12,8867.0,460.146,45
2023-12-08 15:20:25-05:00,460.11,460.15,460.1,460.14,2830.0,460.112,18
2023-12-08 15:20:30-05:00,460.14,460.16,460.14,460.15,5817.0,460.15,34
2023-12-08 15:20:35-05:00,460.14,460.14,460.1,460.12,900.0,460.125,9
2023-12-08 15:20:40-05:00,460.12,460.14,460.11,460.14,3864.0,460.122,18
2023-12-08 15:20:45-05:00,460.14,460.15,460.14,460.15,2196.0,460.144,8
2023-12-08 15:20:50-05:00,460.15,460.15,460.12,460.13,18079.0,460.139,146
2023-12-08 15:20:55-05:00,460.13,460.14,460.11,460.11,7994.0,460.119,55
2023-12-08 15:21:00-05:00,460.11,460.14,460.11,460.14,4549.0,460.123,25
2023-12-08 15:21:05-05:00,460.13,460.14,460.11,460.14,4535.0,460.129,33
2023-12-08 15:21:10-05:00,460.14,460.15,460.13,460.13,7063.0,460.141,37
2023-12-08 15:21:15-05:00,460.14,460.14,460.12,460.13,7093.0,460.127,47
2023-12-08 15:21:20-05:00,460.13,460.13,460.08,460.09,4309.0,460.104,25
2023-12-08 15:21:25-05:00,460.1,460.1,460.08,460.09,1937.0,460.091,13
2023-12-08 15:21:30-05:00,460.09,460.09,460.07,460.09,9296.0,460.083,51
2023-12-08 15:21:35-05:00,460.09,460.14,460.08,460.14,12495.0,460.102,69
2023-12-08 15:21:40-05:00,460.13,460.15,460.13,460.15,3859.0,460.145,26
2023-12-08 15:21:45-05:00,460.15,460.15,460.13,460.14,9664.0,460.139,62
2023-12-08 15:21:50-05:00,460.15,460.15,460.13,460.14,6753.0,460.144,30
2023-12-08 15:21:55-05:00,460.15,460.19,460.14,460.18,12701.0,460.16,68
2023-12-08 15:22:00-05:00,460.19,460.22,460.18,460.2,13935.0,460.206,63
2023-12-08 15:22:05-05:00,460.2,460.21,460.18,460.21,24025.0,460.197,152
2023-12-08 15:22:10-05:00,460.21,460.21,460.19,460.2,11478.0,460.204,71
2023-12-08 15:22:15-05:00,460.2,460.27,460.2,460.26,19407.0,460.23,153
2023-12-08 15:22:20-05:00,460.26,460.27,460.25,460.25,10623.0,460.264,78
2023-12-08 15:22:25-05:00,460.26,460.27,460.23,460.24,6582.0,460.255,45
2023-12-08 15:22:30-05:00,460.24,460.24,460.22,460.22,6300.0,460.226,38
2023-12-08 15:22:35-05:00,460.21,460.21,460.2,460.21,2915.0,460.208,27
2023-12-08 15:22:40-05:00,460.2,460.21,460.18,460.19,8199.0,460.198,54
2023-12-08 15:22:45-05:00,460.2,460.21,460.19,460.21,7478.0,460.204,40
2023-12-08 15:22:50-05:00,460.21,460.21,460.18,460.19,18765.0,460.196,167
2023-12-08 15:22:55-05:00,460.18,460.19,460.17,460.19,14683.0,460.18,66
2023-12-08 15:23:00-05:00,460.19,460.19,460.17,460.17,7461.0,460.179,63
2023-12-08 15:23:05-05:00,460.17,460.19,460.16,460.18,3500.0,460.173,26
2023-12-08 15:23:10-05:00,460.18,460.21,460.18,460.21,14668.0,460.198,119
2023-12-08 15:23:15-05:00,460.2,460.22,460.2,460.21,900.0,460.207,8
2023-12-08 15:23:20-05:00,460.21,460.22,460.2,460.22,804.0,460.212,6
2023-12-08 15:23:25-05:00,460.22,460.22,460.02,460.02,139416.0,460.092,766
2023-12-08 15:23:30-05:00,460.02,460.08,460.02,460.03,52752.0,460.058,339
2023-12-08 15:23:35-05:00,460.04,460.05,460.03,460.05,9031.0,460.041,54
2023-12-08 15:23:40-05:00,460.05,460.08,460.04,460.06,11858.0,460.053,82
2023-12-08 15:23:45-05:00,460.05,460.07,460.04,460.07,6316.0,460.049,53
2023-12-08 15:23:50-05:00,460.06,460.1,460.06,460.09,17051.0,460.09,137
2023-12-08 15:23:55-05:00,460.09,460.09,460.07,460.08,14705.0,460.079,91
2023-12-08 15:24:00-05:00,460.09,460.13,460.07,460.12,19499.0,460.097,153
2023-12-08 15:24:05-05:00,460.11,460.12,460.1,460.11,7368.0,460.108,39
2023-12-08 15:24:10-05:00,460.11,460.13,460.11,460.13,2969.0,460.123,19
2023-12-08 15:24:15-05:00,460.14,460.14,460.13,460.13,2323.0,460.134,11
2023-12-08 15:24:20-05:00,460.14,460.14,460.09,460.09,9206.0,460.122,61
2023-12-08 15:24:25-05:00,460.09,460.12,460.08,460.12,4682.0,460.102,39
2023-12-08 15:24:30-05:00,460.12,460.12,460.11,460.11,1900.0,460.117,11
2023-12-08 15:24:35-05:00,460.12,460.17,460.11,460.17,29239.0,460.133,211
2023-12-08 15:24:40-05:00,460.17,460.17,460.16,460.17,2421.0,460.165,17
2023-12-08 15:24:45-05:00,460.17,460.17,460.14,460.14,16011.0,460.158,121
2023-12-08 15:24:50-05:00,460.14,460.15,460.13,460.14,7993.0,460.138,58
2023-12-08 15:24:55-05:00,460.14,460.14,460.11,460.12,5596.0,460.119,32
2023-12-08 15:25:00-05:00,460.13,460.13,460.12,460.13,1100.0,460.129,7
2023-12-08 15:25:05-05:00,460.14,460.14,460.12,460.13,4529.0,460.132,36
2023-12-08 15:25:10-05:00,460.13,460.14,460.12,460.13,7020.0,460.129,21
2023-12-08 15:25:15-05:00,460.14,460.14,460.11,460.12,4400.0,460.123,20
2023-12-08 15:25:20-05:00,460.12,460.12,460.11,460.12,7400.0,460.114,65
2023-12-08 15:25:25-05:00,460.12,460.12,460.11,460.12,10466.0,460.115,84
2023-12-08 15:25:30-05:00,460.12,460.14,460.11,460.14,11438.0,460.122,69
2023-12-08 15:25:35-05:00,460.14,460.15,460.14,460.15,8526.0,460.143,61
2023-12-08 15:25:40-05:00,460.14,460.16,460.12,460.15,24206.0,460.139,159
2023-12-08 15:25:45-05:00,460.15,460.17,460.14,460.16,23378.0,460.156,217
2023-12-08 15:25:50-05:00,460.16,460.19,460.15,460.19,9915.0,460.17,80
2023-12-08 15:25:55-05:00,460.18,460.21,460.18,460.21,13002.0,460.199,113
2023-12-08 15:26:00-05:00,460.21,460.21,460.15,460.16,16657.0,460.184,137
2023-12-08 15:26:05-05:00,460.16,460.16,460.14,460.14,4816.0,460.148,41
2023-12-08 15:26:10-05:00,460.14,460.16,460.14,460.16,1724.0,460.147,12
2023-12-08 15:26:15-05:00,460.16,460.19,460.15,460.19,8485.0,460.176,66
2023-12-08 15:26:20-05:00,460.19,460.22,460.18,460.21,14978.0,460.215,102
2023-12-08 15:26:25-05:00,460.23,460.24,460.2,460.22,16615.0,460.229,90
2023-12-08 15:26:30-05:00,460.22,460.23,460.2,460.22,7421.0,460.216,65
2023-12-08 15:26:35-05:00,460.23,460.24,460.22,460.24,7314.0,460.228,55
2023-12-08 15:26:40-05:00,460.24,460.25,460.23,460.24,16527.0,460.239,148
2023-12-08 15:26:45-05:00,460.23,460.24,460.22,460.24,6936.0,460.227,41
2023-12-08 15:26:50-05:00,460.24,460.27,460.23,460.25,12074.0,460.253,76
2023-12-08 15:26:55-05:00,460.24,460.26,460.22,460.25,4565.0,460.243,28
2023-12-08 15:27:00-05:00,460.25,460.27,460.25,460.27,4642.0,460.262,25
2023-12-08 15:27:05-05:00,460.28,460.31,460.28,460.31,5393.0,460.292,36
2023-12-08 15:27:10-05:00,460.31,460.34,460.3,460.34,13087.0,460.325,103
2023-12-08 15:27:15-05:00,460.33,460.34,460.31,460.33,11300.0,460.324,84
2023-12-08 15:27:20-05:00,460.33,460.33,460.31,460.31,7360.0,460.322,35
2023-12-08 15:27:25-05:00,460.31,460.33,460.31,460.31,9796.0,460.317,74
2023-12-08 15:27:30-05:00,460.31,460.32,460.3,460.31,2894.0,460.313,24
2023-12-08 15:27:35-05:00,460.31,460.34,460.3,460.31,9737.0,460.325,75
2023-12-08 15:27:40-05:00,460.31,460.35,460.31,460.31,17300.0,460.316,61
2023-12-08 15:27:45-05:00,460.35,460.37,460.33,460.36,22200.0,460.35,95
2023-12-08 15:27:50-05:00,460.37,460.38,460.34,460.36,43187.0,460.366,296
2023-12-08 15:27:55-05:00,460.35,460.37,460.35,460.37,14730.0,460.355,93
2023-12-08 15:28:00-05:00,460.37,460.37,460.35,460.36,8690.0,460.361,73
2023-12-08 15:28:05-05:00,460.36,460.39,460.35,460.37,11158.0,460.366,80
2023-12-08 15:28:10-05:00,460.37,460.37,460.35,460.35,10870.0,460.355,68
2023-12-08 15:28:15-05:00,460.35,460.36,460.34,460.35,14573.0,460.352,88
2023-12-08 15:28:20-05:00,460.36,460.37,460.35,460.36,6355.0,460.36,34
2023-12-08 15:28:25-05:00,460.36,460.39,460.36,460.39,7238.0,460.381,51
2023-12-08 15:28:30-05:00,460.38,460.39,460.37,460.39,7400.0,460.384,67
2023-12-08 15:28:35-05:00,460.39,460.42,460.38,460.41,11845.0,460.409,91
2023-12-08 15:28:40-05:00,460.42,460.43,460.4,460.42,26436.0,460.415,217
2023-12-08 15:28:45-05:00,460.43,460.43,460.41,460.42,24328.0,460.427,158
2023-12-08 15:28:50-05:00,460.42,460.42,460.39,460.4,17094.0,460.401,107
2023-12-08 15:28:55-05:00,460.4,460.41,460.38,460.4,20970.0,460.398,173
2023-12-08 15:29:00-05:00,460.41,460.43,460.4,460.41,21181.0,460.412,154
2023-12-08 15:29:05-05:00,460.41,460.42,460.41,460.42,3600.0,460.414,32
2023-12-08 15:29:10-05:00,460.42,460.42,460.41,460.41,900.0,460.418,8
2023-12-08 15:29:15-05:00,460.42,460.42,460.41,460.42,200.0,460.419,2
2023-12-08 15:29:20-05:00,460.42,460.44,460.4,460.41,27767.0,460.419,185
2023-12-08 15:29:25-05:00,460.4,460.44,460.4,460.44,6110.0,460.426,56
2023-12-08 15:29:30-05:00,460.43,460.43,460.41,460.42,2945.0,460.419,22
2023-12-08 15:29:35-05:00,460.43,460.43,460.38,460.39,6735.0,460.401,54
2023-12-08 15:29:40-05:00,460.39,460.39,460.35,460.36,11127.0,460.368,46
2023-12-08 15:29:45-05:00,460.36,460.37,460.35,460.36,3739.0,460.356,24
2023-12-08 15:29:50-05:00,460.36,460.37,460.36,460.37,2926.0,460.364,16
2023-12-08 15:29:55-05:00,460.37,460.39,460.36,460.38,13548.0,460.379,79
2023-12-08 15:30:00-05:00,460.38,460.4,460.37,460.38,11034.0,460.388,87
2023-12-08 15:30:05-05:00,460.38,460.39,460.36,460.37,10556.0,460.375,84
2023-12-08 15:30:10-05:00,460.37,460.37,460.32,460.34,12500.0,460.343,99
2023-12-08 15:30:15-05:00,460.35,460.35,460.32,460.32,10726.0,460.344,53
2023-12-08 15:30:20-05:00,460.31,460.32,460.28,460.28,18011.0,460.298,67
2023-12-08 15:30:25-05:00,460.28,460.29,460.26,460.28,10808.0,460.273,47
