date,open,high,low,close,volume,average,barCount
2023-09-27 15:03:45-04:00,426.17,426.19,426.16,426.18,12487.0,426.175,74
2023-09-27 15:03:50-04:00,426.18,426.26,426.18,426.25,19829.0,426.218,73
2023-09-27 15:03:55-04:00,426.26,426.27,426.25,426.25,7442.0,426.258,35
2023-09-27 15:04:00-04:00,426.25,426.45,426.24,426.43,78057.0,426.387,514
2023-09-27 15:04:05-04:00,426.43,426.46,426.41,426.43,18844.0,426.426,136
2023-09-27 15:04:10-04:00,426.43,426.52,426.42,426.46,46148.0,426.48,241
2023-09-27 15:04:15-04:00,426.46,426.48,426.35,426.39,37034.0,426.428,225
2023-09-27 15:04:20-04:00,426.39,426.48,426.38,426.44,21087.0,426.43,133
2023-09-27 15:04:25-04:00,426.46,426.49,426.45,426.45,14168.0,426.469,74
2023-09-27 15:04:30-04:00,426.45,426.51,426.45,426.48,13874.0,426.48,112
2023-09-27 15:04:35-04:00,426.49,426.57,426.49,426.53,33097.0,426.531,151
2023-09-27 15:04:40-04:00,426.53,426.59,426.53,426.53,22299.0,426.562,160
2023-09-27 15:04:45-04:00,426.54,426.67,426.54,426.66,76738.0,426.615,473
2023-09-27 15:04:50-04:00,426.65,426.7,426.64,426.69,31243.0,426.673,136
2023-09-27 15:04:55-04:00,426.69,426.71,426.66,426.69,35873.0,426.698,191
2023-09-27 15:05:00-04:00,426.71,426.73,426.61,426.63,29399.0,426.686,168
2023-09-27 15:05:05-04:00,426.64,426.72,426.64,426.68,47631.0,426.677,187
2023-09-27 15:05:10-04:00,426.68,426.71,426.66,426.7,24861.0,426.678,130
2023-09-27 15:05:15-04:00,426.71,426.71,426.63,426.65,26097.0,426.663,124
2023-09-27 15:05:20-04:00,426.65,426.71,426.64,426.69,20320.0,426.678,93
2023-09-27 15:05:25-04:00,426.7,426.71,426.66,426.66,28477.0,426.688,87
2023-09-27 15:05:30-04:00,426.65,426.67,426.65,426.65,5534.0,426.659,48
2023-09-27 15:05:35-04:00,426.67,426.68,426.65,426.67,6949.0,426.667,47
2023-09-27 15:05:40-04:00,426.65,426.66,426.6,426.6,13822.0,426.638,101
2023-09-27 15:05:45-04:00,426.61,426.61,426.55,426.57,30651.0,426.567,144
2023-09-27 15:05:50-04:00,426.58,426.58,426.53,426.55,11466.0,426.563,83
2023-09-27 15:05:55-04:00,426.55,426.58,426.53,426.55,22448.0,426.56,89
2023-09-27 15:06:00-04:00,426.54,426.66,426.53,426.66,14977.0,426.611,77
2023-09-27 15:06:05-04:00,426.66,426.68,426.65,426.67,6626.0,426.665,29
2023-09-27 15:06:10-04:00,426.65,426.67,426.64,426.66,8106.0,426.652,49
2023-09-27 15:06:15-04:00,426.66,426.67,426.62,426.67,3707.0,426.634,26
2023-09-27 15:06:20-04:00,426.67,426.69,426.66,426.69,10251.0,426.678,49
2023-09-27 15:06:25-04:00,426.68,426.72,426.66,426.71,27227.0,426.7,117
2023-09-27 15:06:30-04:00,426.72,426.76,426.69,426.72,27697.0,426.717,158
2023-09-27 15:06:35-04:00,426.74,426.79,426.74,426.78,39764.0,426.772,199
2023-09-27 15:06:40-04:00,426.78,426.8,426.74,426.8,32622.0,426.777,179
2023-09-27 15:06:45-04:00,426.8,426.86,426.79,426.85,26476.0,426.831,128
2023-09-27 15:06:50-04:00,426.85,426.88,426.81,426.83,42733.0,426.847,243
2023-09-27 15:06:55-04:00,426.83,426.87,426.82,426.86,11489.0,426.844,73
2023-09-27 15:07:00-04:00,426.85,426.9,426.83,426.89,18765.0,426.862,67
2023-09-27 15:07:05-04:00,426.91,426.91,426.84,426.88,13969.0,426.873,83
2023-09-27 15:07:10-04:00,426.88,426.93,426.87,426.91,25341.0,426.902,118
2023-09-27 15:07:15-04:00,426.9,426.92,426.85,426.85,22285.0,426.887,158
2023-09-27 15:07:20-04:00,426.81,426.84,426.76,426.83,29615.0,426.804,125
2023-09-27 15:07:25-04:00,426.83,426.83,426.79,426.83,8825.0,426.811,43
2023-09-27 15:07:30-04:00,426.82,426.84,426.82,426.83,18243.0,426.833,92
2023-09-27 15:07:35-04:00,426.82,427.03,426.82,427.02,83935.0,426.988,332
2023-09-27 15:07:40-04:00,427.02,427.16,427.01,427.16,25070.0,427.083,176
2023-09-27 15:07:45-04:00,427.14,427.16,427.1,427.13,32651.0,427.138,190
2023-09-27 15:07:50-04:00,427.13,427.21,427.12,427.18,75081.0,427.17,379
2023-09-27 15:07:55-04:00,427.18,427.22,427.16,427.21,27532.0,427.188,115
2023-09-27 15:08:00-04:00,427.2,427.21,427.15,427.19,50753.0,427.182,261
2023-09-27 15:08:05-04:00,427.17,427.23,427.15,427.19,28111.0,427.197,161
2023-09-27 15:08:10-04:00,427.19,427.23,427.13,427.19,43276.0,427.18,279
2023-09-27 15:08:15-04:00,427.18,427.19,427.1,427.11,46788.0,427.141,245
2023-09-27 15:08:20-04:00,427.11,427.11,427.05,427.1,45634.0,427.085,211
2023-09-27 15:08:25-04:00,427.11,427.12,427.05,427.07,26613.0,427.089,126
2023-09-27 15:08:30-04:00,427.08,427.08,427.0,427.0,7435.0,427.039,56
2023-09-27 15:08:35-04:00,427.01,427.12,427.01,427.12,34832.0,427.065,176
2023-09-27 15:08:40-04:00,427.11,427.17,427.09,427.15,64452.0,427.118,257
2023-09-27 15:08:45-04:00,427.15,427.22,427.15,427.21,53230.0,427.172,262
2023-09-27 15:08:50-04:00,427.21,427.23,427.15,427.18,53239.0,427.188,352
2023-09-27 15:08:55-04:00,427.17,427.19,427.15,427.16,17920.0,427.182,76
2023-09-27 15:09:00-04:00,427.15,427.25,427.14,427.15,51044.0,427.222,237
2023-09-27 15:09:05-04:00,427.14,427.21,427.09,427.09,15737.0,427.136,96
2023-09-27 15:09:10-04:00,427.09,427.12,427.04,427.07,32083.0,427.074,188
2023-09-27 15:09:15-04:00,427.06,427.07,426.98,426.99,44111.0,427.015,224
2023-09-27 15:09:20-04:00,426.99,427.03,426.99,427.03,18408.0,427.002,118
2023-09-27 15:09:25-04:00,427.04,427.07,427.0,427.02,27029.0,427.018,179
2023-09-27 15:09:30-04:00,427.03,427.07,427.01,427.03,28949.0,427.034,131
2023-09-27 15:09:35-04:00,427.02,427.07,426.99,426.99,29273.0,427.027,152
2023-09-27 15:09:40-04:00,426.99,427.04,426.99,427.03,23308.0,427.003,89
2023-09-27 15:09:45-04:00,427.02,427.02,426.96,427.0,9828.0,426.988,66
2023-09-27 15:09:50-04:00,427.0,427.07,427.0,427.05,10080.0,427.047,54
2023-09-27 15:09:55-04:00,427.05,427.07,427.0,427.02,4574.0,427.037,36
2023-09-27 15:10:00-04:00,427.03,427.07,426.99,427.03,21541.0,427.02,132
2023-09-27 15:10:05-04:00,427.01,427.09,427.01,427.06,17270.0,427.069,121
2023-09-27 15:10:10-04:00,427.06,427.09,427.04,427.09,9414.0,427.073,55
2023-09-27 15:10:15-04:00,427.09,427.16,427.07,427.16,14980.0,427.107,117
2023-09-27 15:10:20-04:00,427.16,427.16,427.07,427.09,26605.0,427.12,120
2023-09-27 15:10:25-04:00,427.07,427.1,427.07,427.1,17565.0,427.09,87
2023-09-27 15:10:30-04:00,427.1,427.12,427.1,427.1,7010.0,427.114,49
2023-09-27 15:10:35-04:00,427.12,427.19,427.11,427.15,19944.0,427.156,134
2023-09-27 15:10:40-04:00,427.16,427.21,427.15,427.2,28644.0,427.187,171
2023-09-27 15:10:45-04:00,427.18,427.34,427.18,427.3,97311.0,427.275,415
2023-09-27 15:10:50-04:00,427.3,427.33,427.29,427.32,28908.0,427.31,186
2023-09-27 15:10:55-04:00,427.31,427.32,427.27,427.29,8624.0,427.291,64
2023-09-27 15:11:00-04:00,427.3,427.32,427.17,427.2,33965.0,427.231,188
2023-09-27 15:11:05-04:00,427.19,427.33,427.18,427.31,76484.0,427.3,362
2023-09-27 15:11:10-04:00,427.3,427.33,427.22,427.28,41112.0,427.278,236
2023-09-27 15:11:15-04:00,427.28,427.3,427.27,427.27,10332.0,427.285,52
2023-09-27 15:11:20-04:00,427.27,427.32,427.27,427.3,11715.0,427.299,60
2023-09-27 15:11:25-04:00,427.3,427.32,427.28,427.31,13501.0,427.302,70
2023-09-27 15:11:30-04:00,427.31,427.35,427.28,427.28,21831.0,427.324,96
2023-09-27 15:11:35-04:00,427.29,427.29,427.22,427.28,10630.0,427.269,63
2023-09-27 15:11:40-04:00,427.28,427.3,427.27,427.3,11438.0,427.286,59
2023-09-27 15:11:45-04:00,427.3,427.37,427.26,427.3,48691.0,427.319,285
2023-09-27 15:11:50-04:00,427.29,427.33,427.27,427.29,12993.0,427.3,69
2023-09-27 15:11:55-04:00,427.29,427.31,427.26,427.3,20094.0,427.295,128
2023-09-27 15:12:00-04:00,427.3,427.33,427.26,427.26,7866.0,427.287,41
2023-09-27 15:12:05-04:00,427.27,427.33,427.27,427.33,31539.0,427.299,168
2023-09-27 15:12:10-04:00,427.32,427.35,427.31,427.35,26131.0,427.334,98
2023-09-27 15:12:15-04:00,427.36,427.36,427.3,427.31,21784.0,427.344,142
2023-09-27 15:12:20-04:00,427.31,427.35,427.29,427.29,10358.0,427.322,81
2023-09-27 15:12:25-04:00,427.28,427.3,427.23,427.3,37179.0,427.268,166
2023-09-27 15:12:30-04:00,427.32,427.34,427.3,427.34,28401.0,427.326,158
2023-09-27 15:12:35-04:00,427.33,427.35,427.32,427.33,13483.0,427.337,71
2023-09-27 15:12:40-04:00,427.34,427.35,427.32,427.33,28218.0,427.333,113
2023-09-27 15:12:45-04:00,427.34,427.4,427.34,427.35,41734.0,427.369,211
2023-09-27 15:12:50-04:00,427.36,427.37,427.32,427.37,52668.0,427.342,247
2023-09-27 15:12:55-04:00,427.36,427.37,427.32,427.35,21493.0,427.338,86
2023-09-27 15:13:00-04:00,427.36,427.46,427.35,427.45,68946.0,427.405,323
2023-09-27 15:13:05-04:00,427.45,427.45,427.41,427.44,28936.0,427.43,157
2023-09-27 15:13:10-04:00,427.44,427.52,427.43,427.5,74142.0,427.49,360
2023-09-27 15:13:15-04:00,427.5,427.54,427.49,427.5,39961.0,427.511,213
2023-09-27 15:13:20-04:00,427.51,427.51,427.4,427.46,44978.0,427.431,181
2023-09-27 15:13:25-04:00,427.47,427.48,427.4,427.42,93164.0,427.427,458
2023-09-27 15:13:30-04:00,427.39,427.4,427.32,427.32,42866.0,427.364,202
2023-09-27 15:13:35-04:00,427.32,427.35,427.29,427.3,39138.0,427.323,252
2023-09-27 15:13:40-04:00,427.29,427.32,427.24,427.24,20369.0,427.286,122
2023-09-27 15:13:45-04:00,427.24,427.26,427.18,427.19,26309.0,427.232,138
2023-09-27 15:13:50-04:00,427.19,427.2,427.14,427.14,25022.0,427.167,161
2023-09-27 15:13:55-04:00,427.15,427.16,427.11,427.13,27997.0,427.138,118
2023-09-27 15:14:00-04:00,427.13,427.13,427.02,427.02,28927.0,427.055,180
2023-09-27 15:14:05-04:00,427.0,427.0,426.92,426.97,32862.0,426.971,125
2023-09-27 15:14:10-04:00,426.96,426.99,426.93,426.94,26927.0,426.967,137
2023-09-27 15:14:15-04:00,426.94,426.96,426.86,426.93,45975.0,426.899,211
2023-09-27 15:14:20-04:00,426.93,426.95,426.89,426.9,14010.0,426.929,92
2023-09-27 15:14:25-04:00,426.9,426.93,426.88,426.89,24034.0,426.905,145
2023-09-27 15:14:30-04:00,426.87,426.9,426.78,426.8,106588.0,426.834,530
2023-09-27 15:14:35-04:00,426.8,426.82,426.77,426.81,43256.0,426.792,231
2023-09-27 15:14:40-04:00,426.81,426.84,426.76,426.8,34555.0,426.787,144
2023-09-27 15:14:45-04:00,426.8,426.8,426.74,426.77,56278.0,426.77,330
2023-09-27 15:14:50-04:00,426.77,426.78,426.73,426.77,19587.0,426.754,92
2023-09-27 15:14:55-04:00,426.76,426.78,426.74,426.75,52208.0,426.759,256
2023-09-27 15:15:00-04:00,426.74,426.88,426.73,426.88,42165.0,426.827,298
2023-09-27 15:15:05-04:00,426.87,426.88,426.79,426.8,35325.0,426.828,246
2023-09-27 15:15:10-04:00,426.8,426.82,426.72,426.74,33562.0,426.762,231
2023-09-27 15:15:15-04:00,426.73,426.78,426.72,426.77,106750.0,426.757,604
2023-09-27 15:15:20-04:00,426.76,426.83,426.74,426.81,96913.0,426.788,575
2023-09-27 15:15:25-04:00,426.81,426.81,426.68,426.69,15687.0,426.758,106
2023-09-27 15:15:30-04:00,426.68,426.7,426.58,426.58,44876.0,426.648,203
2023-09-27 15:15:35-04:00,426.59,426.59,426.52,426.53,34247.0,426.548,197
2023-09-27 15:15:40-04:00,426.53,426.58,426.48,426.56,46145.0,426.513,292
2023-09-27 15:15:45-04:00,426.56,426.59,426.52,426.53,62897.0,426.557,396
2023-09-27 15:15:50-04:00,426.54,426.57,426.53,426.54,31165.0,426.548,199
2023-09-27 15:15:55-04:00,426.54,426.64,426.54,426.6,32523.0,426.598,135
2023-09-27 15:16:00-04:00,426.61,426.65,426.57,426.65,67536.0,426.615,273
2023-09-27 15:16:05-04:00,426.64,426.7,426.57,426.59,37209.0,426.648,248
2023-09-27 15:16:10-04:00,426.58,426.63,426.54,426.61,11013.0,426.572,71
2023-09-27 15:16:15-04:00,426.61,426.68,426.61,426.66,30045.0,426.635,176
2023-09-27 15:16:20-04:00,426.65,426.66,426.6,426.61,17241.0,426.63,117
2023-09-27 15:16:25-04:00,426.61,426.62,426.58,426.62,26873.0,426.6,143
2023-09-27 15:16:30-04:00,426.6,426.62,426.56,426.57,28120.0,426.588,145
2023-09-27 15:16:35-04:00,426.58,426.64,426.55,426.55,28923.0,426.609,159
2023-09-27 15:16:40-04:00,426.56,426.58,426.53,426.56,29325.0,426.561,160
2023-09-27 15:16:45-04:00,426.56,426.57,426.46,426.48,39113.0,426.507,194
2023-09-27 15:16:50-04:00,426.48,426.49,426.46,426.47,21508.0,426.474,123
2023-09-27 15:16:55-04:00,426.47,426.48,426.45,426.47,33208.0,426.468,101
2023-09-27 15:17:00-04:00,426.48,426.57,426.45,426.53,34575.0,426.52,228
2023-09-27 15:17:05-04:00,426.54,426.58,426.52,426.56,14115.0,426.545,83
2023-09-27 15:17:10-04:00,426.55,426.59,426.55,426.58,15398.0,426.577,77
2023-09-27 15:17:15-04:00,426.58,426.58,426.49,426.49,17361.0,426.541,107
2023-09-27 15:17:20-04:00,426.47,426.53,426.47,426.52,34799.0,426.51,149
2023-09-27 15:17:25-04:00,426.52,426.52,426.5,426.5,21251.0,426.508,86
2023-09-27 15:17:30-04:00,426.51,426.6,426.51,426.53,17841.0,426.552,110
2023-09-27 15:17:35-04:00,426.51,426.6,426.51,426.57,20921.0,426.551,145
2023-09-27 15:17:40-04:00,426.58,426.61,426.56,426.61,16661.0,426.579,85
2023-09-27 15:17:45-04:00,426.62,426.69,426.61,426.68,10803.0,426.653,40
2023-09-27 15:17:50-04:00,426.68,426.71,426.68,426.7,11555.0,426.695,54
2023-09-27 15:17:55-04:00,426.71,426.71,426.61,426.61,14992.0,426.667,108
2023-09-27 15:18:00-04:00,426.61,426.61,426.54,426.56,10438.0,426.563,48
2023-09-27 15:18:05-04:00,426.56,426.6,426.51,426.53,11658.0,426.552,64
2023-09-27 15:18:10-04:00,426.52,426.54,426.49,426.49,9623.0,426.52,48
2023-09-27 15:18:15-04:00,426.49,426.49,426.4,426.41,21854.0,426.435,126
2023-09-27 15:18:20-04:00,426.42,426.43,426.37,426.4,9530.0,426.401,45
2023-09-27 15:18:25-04:00,426.39,426.43,426.35,426.4,13715.0,426.395,86
2023-09-27 15:18:30-04:00,426.39,426.42,426.37,426.42,14774.0,426.396,77
2023-09-27 15:18:35-04:00,426.43,426.45,426.39,426.39,19482.0,426.42,120
2023-09-27 15:18:40-04:00,426.38,426.43,426.38,426.42,6927.0,426.397,39
2023-09-27 15:18:45-04:00,426.42,426.48,426.38,426.48,5203.0,426.416,32
2023-09-27 15:18:50-04:00,426.47,426.59,426.45,426.57,15093.0,426.517,121
2023-09-27 15:18:55-04:00,426.56,426.61,426.54,426.59,6684.0,426.587,49
2023-09-27 15:19:00-04:00,426.59,426.59,426.53,426.55,7748.0,426.559,42
2023-09-27 15:19:05-04:00,426.55,426.55,426.52,426.53,8175.0,426.533,35
2023-09-27 15:19:10-04:00,426.51,426.51,426.38,426.38,7166.0,426.468,51
2023-09-27 15:19:15-04:00,426.37,426.42,426.35,426.39,21171.0,426.39,106
2023-09-27 15:19:20-04:00,426.38,426.41,426.36,426.38,9870.0,426.381,52
2023-09-27 15:19:25-04:00,426.36,426.39,426.35,426.38,7029.0,426.367,42
2023-09-27 15:19:30-04:00,426.38,426.39,426.31,426.35,16592.0,426.336,107
2023-09-27 15:19:35-04:00,426.36,426.39,426.34,426.37,25924.0,426.363,145
2023-09-27 15:19:40-04:00,426.39,426.46,426.38,426.44,6960.0,426.421,53
2023-09-27 15:19:45-04:00,426.43,426.45,426.39,426.39,6110.0,426.413,41
2023-09-27 15:19:50-04:00,426.4,426.43,426.38,426.38,5786.0,426.41,36
2023-09-27 15:19:55-04:00,426.37,426.43,426.37,426.41,12607.0,426.405,81
2023-09-27 15:20:00-04:00,426.42,426.49,426.4,426.48,9651.0,426.439,71
2023-09-27 15:20:05-04:00,426.49,426.61,426.45,426.6,27519.0,426.538,159
2023-09-27 15:20:10-04:00,426.57,426.59,426.53,426.56,6916.0,426.565,40
2023-09-27 15:20:15-04:00,426.56,426.59,426.54,426.54,6537.0,426.565,43
2023-09-27 15:20:20-04:00,426.56,426.59,426.55,426.58,6953.0,426.572,45
2023-09-27 15:20:25-04:00,426.57,426.63,426.54,426.63,12212.0,426.578,73
2023-09-27 15:20:30-04:00,426.62,426.65,426.57,426.63,25771.0,426.614,141
2023-09-27 15:20:35-04:00,426.63,426.69,426.55,426.56,21759.0,426.642,127
2023-09-27 15:20:40-04:00,426.55,426.56,426.47,426.47,13717.0,426.51,101
2023-09-27 15:20:45-04:00,426.49,426.52,426.47,426.49,5986.0,426.498,35
2023-09-27 15:20:50-04:00,426.5,426.55,426.49,426.53,5614.0,426.521,41
2023-09-27 15:20:55-04:00,426.54,426.57,426.52,426.57,13453.0,426.542,74
2023-09-27 15:21:00-04:00,426.57,426.58,426.52,426.56,13224.0,426.551,90
2023-09-27 15:21:05-04:00,426.55,426.57,426.5,426.5,7196.0,426.543,52
2023-09-27 15:21:10-04:00,426.51,426.58,426.47,426.47,16804.0,426.512,122
2023-09-27 15:21:15-04:00,426.46,426.53,426.44,426.53,7486.0,426.484,48
2023-09-27 15:21:20-04:00,426.53,426.57,426.5,426.5,8533.0,426.534,41
2023-09-27 15:21:25-04:00,426.5,426.54,426.5,426.53,22643.0,426.522,100
2023-09-27 15:21:30-04:00,426.55,426.66,426.54,426.64,25584.0,426.618,187
2023-09-27 15:21:35-04:00,426.65,426.69,426.65,426.66,5286.0,426.664,27
2023-09-27 15:21:40-04:00,426.64,426.7,426.64,426.68,6964.0,426.676,31
2023-09-27 15:21:45-04:00,426.68,426.68,426.63,426.66,7374.0,426.668,45
2023-09-27 15:21:50-04:00,426.65,426.66,426.62,426.66,15805.0,426.64,102
2023-09-27 15:21:55-04:00,426.66,426.73,426.65,426.71,24210.0,426.701,145
2023-09-27 15:22:00-04:00,426.7,426.78,426.7,426.78,22403.0,426.738,126
2023-09-27 15:22:05-04:00,426.77,426.79,426.75,426.77,11735.0,426.769,80
2023-09-27 15:22:10-04:00,426.77,426.8,426.73,426.73,32879.0,426.763,148
2023-09-27 15:22:15-04:00,426.74,426.74,426.62,426.63,26702.0,426.656,163
2023-09-27 15:22:20-04:00,426.63,426.64,426.54,426.55,8519.0,426.588,59
2023-09-27 15:22:25-04:00,426.54,426.57,426.46,426.48,20454.0,426.52,129
2023-09-27 15:22:30-04:00,426.48,426.54,426.48,426.52,11321.0,426.518,49
2023-09-27 15:22:35-04:00,426.51,426.64,426.51,426.64,17757.0,426.562,102
2023-09-27 15:22:40-04:00,426.64,426.64,426.6,426.61,12029.0,426.609,63
2023-09-27 15:22:45-04:00,426.6,426.68,426.6,426.67,8667.0,426.657,45
2023-09-27 15:22:50-04:00,426.67,426.67,426.64,426.64,9962.0,426.651,46
2023-09-27 15:22:55-04:00,426.64,426.66,426.63,426.64,4190.0,426.643,27
2023-09-27 15:23:00-04:00,426.63,426.71,426.61,426.68,10514.0,426.678,67
2023-09-27 15:23:05-04:00,426.69,426.74,426.66,426.72,8828.0,426.684,52
2023-09-27 15:23:10-04:00,426.71,426.74,426.69,426.7,9433.0,426.714,54
2023-09-27 15:23:15-04:00,426.7,426.81,426.68,426.8,67631.0,426.783,333
2023-09-27 15:23:20-04:00,426.81,426.81,426.71,426.71,67737.0,426.778,292
2023-09-27 15:23:25-04:00,426.71,426.73,426.71,426.72,3607.0,426.72,23
2023-09-27 15:23:30-04:00,426.71,426.74,426.68,426.74,4804.0,426.716,34
2023-09-27 15:23:35-04:00,426.73,426.75,426.71,426.74,11608.0,426.729,41
2023-09-27 15:23:40-04:00,426.74,426.74,426.6,426.6,7790.0,426.684,48
2023-09-27 15:23:45-04:00,426.6,426.63,426.58,426.61,9510.0,426.596,68
2023-09-27 15:23:50-04:00,426.61,426.61,426.59,426.59,3178.0,426.604,17
2023-09-27 15:23:55-04:00,426.59,426.61,426.54,426.6,19743.0,426.576,92
2023-09-27 15:24:00-04:00,426.61,426.67,426.6,426.66,9910.0,426.643,75
2023-09-27 15:24:05-04:00,426.67,426.7,426.67,426.7,11957.0,426.695,63
2023-09-27 15:24:10-04:00,426.71,426.71,426.66,426.69,13380.0,426.686,88
2023-09-27 15:24:15-04:00,426.69,426.74,426.68,426.71,18582.0,426.709,114
2023-09-27 15:24:20-04:00,426.72,426.75,426.71,426.75,12433.0,426.739,74
2023-09-27 15:24:25-04:00,426.74,426.79,426.73,426.79,15238.0,426.757,87
2023-09-27 15:24:30-04:00,426.78,426.81,426.77,426.79,19570.0,426.789,131
2023-09-27 15:24:35-04:00,426.79,426.8,426.71,426.71,21981.0,426.772,155
2023-09-27 15:24:40-04:00,426.73,426.73,426.65,426.71,17651.0,426.699,97
2023-09-27 15:24:45-04:00,426.71,426.72,426.68,426.68,13449.0,426.707,75
2023-09-27 15:24:50-04:00,426.68,426.69,426.63,426.64,14656.0,426.675,75
2023-09-27 15:24:55-04:00,426.61,426.64,426.6,426.64,5400.0,426.619,41
2023-09-27 15:25:00-04:00,426.64,426.65,426.58,426.61,7230.0,426.599,60
2023-09-27 15:25:05-04:00,426.61,426.62,426.58,426.6,2200.0,426.602,17
2023-09-27 15:25:10-04:00,426.59,426.59,426.53,426.59,4595.0,426.556,21
2023-09-27 15:25:15-04:00,426.59,426.63,426.58,426.63,5537.0,426.609,35
2023-09-27 15:25:20-04:00,426.61,426.71,426.57,426.67,27816.0,426.666,169
2023-09-27 15:25:25-04:00,426.67,426.74,426.66,426.72,6121.0,426.718,35
2023-09-27 15:25:30-04:00,426.73,426.8,426.72,426.79,12671.0,426.757,66
2023-09-27 15:25:35-04:00,426.78,426.82,426.76,426.81,5514.0,426.78,21
2023-09-27 15:25:40-04:00,426.8,426.84,426.76,426.78,17113.0,426.805,105
2023-09-27 15:25:45-04:00,426.78,426.79,426.78,426.78,1725.0,426.786,13
2023-09-27 15:25:50-04:00,426.77,426.83,426.76,426.81,4492.0,426.8,29
2023-09-27 15:25:55-04:00,426.81,426.84,426.77,426.78,7290.0,426.805,53
2023-09-27 15:26:00-04:00,426.78,426.86,426.78,426.86,12100.0,426.831,67
2023-09-27 15:26:05-04:00,426.86,426.93,426.86,426.89,21245.0,426.897,161
2023-09-27 15:26:10-04:00,426.89,426.89,426.86,426.87,10775.0,426.878,44
2023-09-27 15:26:15-04:00,426.87,426.94,426.86,426.9,11029.0,426.899,70
2023-09-27 15:26:20-04:00,426.9,426.91,426.77,426.77,11893.0,426.863,72
2023-09-27 15:26:25-04:00,426.78,426.78,426.7,426.76,9603.0,426.755,75
2023-09-27 15:26:30-04:00,426.77,426.79,426.75,426.76,8819.0,426.763,59
2023-09-27 15:26:35-04:00,426.78,426.83,426.75,426.78,21477.0,426.798,111
2023-09-27 15:26:40-04:00,426.79,426.79,426.74,426.76,3948.0,426.76,28
2023-09-27 15:26:45-04:00,426.75,426.78,426.73,426.75,6571.0,426.755,35
2023-09-27 15:26:50-04:00,426.75,426.78,426.71,426.77,14432.0,426.755,105
2023-09-27 15:26:55-04:00,426.77,426.82,426.73,426.79,35916.0,426.784,156
2023-09-27 15:27:00-04:00,426.77,426.78,426.72,426.76,10019.0,426.743,76
2023-09-27 15:27:05-04:00,426.74,426.76,426.73,426.75,9785.0,426.749,56
2023-09-27 15:27:10-04:00,426.75,426.76,426.68,426.71,9308.0,426.734,68
2023-09-27 15:27:15-04:00,426.68,426.69,426.62,426.68,6414.0,426.663,39
2023-09-27 15:27:20-04:00,426.67,426.76,426.67,426.72,16176.0,426.708,85
2023-09-27 15:27:25-04:00,426.72,426.74,426.7,426.74,10073.0,426.717,48
2023-09-27 15:27:30-04:00,426.73,426.79,426.73,426.75,10289.0,426.76,59
2023-09-27 15:27:35-04:00,426.75,426.76,426.72,426.73,7101.0,426.743,41
2023-09-27 15:27:40-04:00,426.73,426.74,426.63,426.63,16262.0,426.671,99
2023-09-27 15:27:45-04:00,426.64,426.64,426.58,426.61,20489.0,426.61,58
2023-09-27 15:27:50-04:00,426.62,426.75,426.61,426.7,20671.0,426.699,144
2023-09-27 15:27:55-04:00,426.69,426.69,426.63,426.65,9834.0,426.644,34
2023-09-27 15:28:00-04:00,426.66,426.67,426.63,426.64,5381.0,426.645,36
2023-09-27 15:28:05-04:00,426.65,426.74,426.65,426.7,14940.0,426.705,108
2023-09-27 15:28:10-04:00,426.69,426.77,426.69,426.76,14186.0,426.729,84
2023-09-27 15:28:15-04:00,426.77,426.78,426.73,426.77,16531.0,426.757,133
2023-09-27 15:28:20-04:00,426.77,426.79,426.74,426.77,16383.0,426.755,98
2023-09-27 15:28:25-04:00,426.77,426.87,426.76,426.87,37220.0,426.821,216
2023-09-27 15:28:30-04:00,426.86,426.9,426.83,426.86,41058.0,426.867,219
2023-09-27 15:28:35-04:00,426.85,426.86,426.83,426.84,21658.0,426.848,77
2023-09-27 15:28:40-04:00,426.84,426.85,426.81,426.81,10189.0,426.825,57
2023-09-27 15:28:45-04:00,426.8,426.8,426.74,426.75,17301.0,426.754,113
2023-09-27 15:28:50-04:00,426.74,426.78,426.71,426.77,19381.0,426.753,99
2023-09-27 15:28:55-04:00,426.76,426.81,426.75,426.77,25637.0,426.787,151
2023-09-27 15:29:00-04:00,426.76,426.78,426.72,426.73,6710.0,426.756,39
2023-09-27 15:29:05-04:00,426.71,426.73,426.69,426.72,12639.0,426.715,44
2023-09-27 15:29:10-04:00,426.73,426.75,426.73,426.74,6671.0,426.741,43
2023-09-27 15:29:15-04:00,426.75,426.76,426.71,426.71,8209.0,426.749,49
2023-09-27 15:29:20-04:00,426.69,426.69,426.61,426.63,12470.0,426.638,71
2023-09-27 15:29:25-04:00,426.63,426.64,426.57,426.59,5679.0,426.594,42
2023-09-27 15:29:30-04:00,426.58,426.6,426.5,426.53,17145.0,426.565,78
2023-09-27 15:29:35-04:00,426.5,426.52,426.49,426.52,7290.0,426.514,39
2023-09-27 15:29:40-04:00,426.51,426.54,426.49,426.49,26363.0,426.514,57
2023-09-27 15:29:45-04:00,426.49,426.57,426.48,426.54,13636.0,426.517,77
2023-09-27 15:29:50-04:00,426.58,426.61,426.49,426.54,11830.0,426.529,73
2023-09-27 15:29:55-04:00,426.54,426.55,426.48,426.5,15441.0,426.52,101
2023-09-27 15:30:00-04:00,426.52,426.53,426.44,426.51,15747.0,426.492,99
2023-09-27 15:30:05-04:00,426.5,426.55,426.41,426.42,15588.0,426.479,112
