date,open,high,low,close,volume,average,barCount
2023-12-08 15:53:05-05:00,373.76,373.8,373.75,373.8,3569.0,373.775,30
2023-12-08 15:53:10-05:00,373.81,373.92,373.79,373.89,6519.0,373.859,54
2023-12-08 15:53:15-05:00,373.92,373.96,373.89,373.9,6942.0,373.92,42
2023-12-08 15:53:20-05:00,373.91,373.99,373.9,373.97,4750.0,373.958,45
2023-12-08 15:53:25-05:00,373.98,374.01,373.98,374.01,4330.0,373.998,33
2023-12-08 15:53:30-05:00,374.01,374.02,373.98,373.99,5480.0,373.998,40
2023-12-08 15:53:35-05:00,373.99,374.05,373.99,374.05,5283.0,374.02,42
2023-12-08 15:53:40-05:00,374.05,374.12,374.01,374.11,9706.0,374.041,69
2023-12-08 15:53:45-05:00,374.12,374.13,374.08,374.13,5756.0,374.109,49
2023-12-08 15:53:50-05:00,374.14,374.36,374.14,374.21,23330.0,374.228,145
2023-12-08 15:53:55-05:00,374.21,374.23,374.12,374.13,8414.0,374.192,61
2023-12-08 15:54:00-05:00,374.15,374.16,374.11,374.16,5128.0,374.128,30
2023-12-08 15:54:05-05:00,374.16,374.16,374.12,374.16,5463.0,374.14,42
2023-12-08 15:54:10-05:00,374.17,374.22,374.05,374.05,10114.0,374.156,56
2023-12-08 15:54:15-05:00,374.05,374.08,374.04,374.05,5299.0,374.055,23
2023-12-08 15:54:20-05:00,374.06,374.06,373.92,374.01,10042.0,373.987,56
2023-12-08 15:54:25-05:00,374.03,374.1,374.01,374.08,3407.0,374.043,25
2023-12-08 15:54:30-05:00,374.11,374.2,374.11,374.2,3044.0,374.157,24
2023-12-08 15:54:35-05:00,374.2,374.22,374.17,374.22,4681.0,374.195,30
2023-12-08 15:54:40-05:00,374.16,374.2,373.9,374.13,20985.0,374.037,148
2023-12-08 15:54:45-05:00,374.13,374.28,374.11,374.27,5802.0,374.206,46
2023-12-08 15:54:50-05:00,374.21,374.3,374.11,374.28,8862.0,374.231,50
2023-12-08 15:54:55-05:00,374.27,374.32,374.21,374.21,5421.0,374.272,40
2023-12-08 15:55:00-05:00,374.23,374.46,374.2,374.29,14421.0,374.341,83
2023-12-08 15:55:05-05:00,374.3,374.33,374.26,374.29,6152.0,374.299,42
2023-12-08 15:55:10-05:00,374.26,374.42,374.26,374.42,9748.0,374.351,66
2023-12-08 15:55:15-05:00,374.39,374.43,374.31,374.31,4117.0,374.37,32
2023-12-08 15:55:20-05:00,374.34,374.35,374.27,374.27,3880.0,374.328,22
2023-12-08 15:55:25-05:00,374.27,374.31,374.2,374.28,5612.0,374.265,41
2023-12-08 15:55:30-05:00,374.29,374.3,374.19,374.24,6811.0,374.265,44
2023-12-08 15:55:35-05:00,374.23,374.25,374.21,374.24,1249.0,374.232,12
2023-12-08 15:55:40-05:00,374.22,374.26,374.2,374.23,6215.0,374.238,46
2023-12-08 15:55:45-05:00,374.19,374.23,374.18,374.18,3469.0,374.208,23
2023-12-08 15:55:50-05:00,374.21,374.24,374.21,374.21,4731.0,374.226,34
2023-12-08 15:55:55-05:00,374.2,374.24,374.2,374.22,2978.0,374.23,25
2023-12-08 15:56:00-05:00,374.23,374.25,374.18,374.18,8889.0,374.219,70
2023-12-08 15:56:05-05:00,374.18,374.22,374.16,374.17,6425.0,374.192,43
2023-12-08 15:56:10-05:00,374.18,374.22,374.16,374.21,3106.0,374.195,23
2023-12-08 15:56:15-05:00,374.21,374.23,374.19,374.2,5891.0,374.214,44
2023-12-08 15:56:20-05:00,374.22,374.24,374.18,374.22,7068.0,374.208,46
2023-12-08 15:56:25-05:00,374.24,374.25,374.21,374.23,4616.0,374.229,34
2023-12-08 15:56:30-05:00,374.21,374.23,374.12,374.13,5725.0,374.184,43
2023-12-08 15:56:35-05:00,374.15,374.16,374.11,374.14,6561.0,374.141,52
2023-12-08 15:56:40-05:00,374.14,374.17,374.14,374.16,6581.0,374.16,45
2023-12-08 15:56:45-05:00,374.18,374.24,374.16,374.23,6685.0,374.21,51
2023-12-08 15:56:50-05:00,374.23,374.26,374.19,374.19,7631.0,374.233,48
2023-12-08 15:56:55-05:00,374.2,374.22,374.17,374.22,6634.0,374.203,39
2023-12-08 15:57:00-05:00,374.23,374.26,374.21,374.25,8102.0,374.238,54
2023-12-08 15:57:05-05:00,374.23,374.3,374.23,374.26,4789.0,374.27,26
2023-12-08 15:57:10-05:00,374.28,374.33,374.26,374.33,4573.0,374.293,29
2023-12-08 15:57:15-05:00,374.31,374.34,374.3,374.31,3711.0,374.317,24
2023-12-08 15:57:20-05:00,374.3,374.32,374.16,374.17,8884.0,374.249,55
2023-12-08 15:57:25-05:00,374.17,374.21,374.16,374.2,3613.0,374.186,31
2023-12-08 15:57:30-05:00,374.22,374.22,374.19,374.2,4922.0,374.21,39
2023-12-08 15:57:35-05:00,374.22,374.24,374.18,374.24,5749.0,374.219,48
2023-12-08 15:57:40-05:00,374.25,374.27,374.24,374.27,6722.0,374.26,53
2023-12-08 15:57:45-05:00,374.27,374.29,374.25,374.28,13601.0,374.272,69
2023-12-08 15:57:50-05:00,374.28,374.28,374.25,374.27,9571.0,374.272,43
2023-12-08 15:57:55-05:00,374.26,374.27,374.2,374.21,8990.0,374.242,69
2023-12-08 15:58:00-05:00,374.22,374.25,374.19,374.22,5948.0,374.228,45
2023-12-08 15:58:05-05:00,374.22,374.28,374.2,374.23,13258.0,374.263,68
2023-12-08 15:58:10-05:00,374.25,374.3,374.25,374.3,5299.0,374.272,36
2023-12-08 15:58:15-05:00,374.3,374.32,374.23,374.25,4632.0,374.265,35
2023-12-08 15:58:20-05:00,374.26,374.31,374.26,374.31,5145.0,374.285,45
2023-12-08 15:58:25-05:00,374.31,374.32,374.28,374.3,6879.0,374.308,42
2023-12-08 15:58:30-05:00,374.3,374.32,374.28,374.31,9498.0,374.297,63
2023-12-08 15:58:35-05:00,374.3,374.31,374.28,374.31,4623.0,374.295,30
2023-12-08 15:58:40-05:00,374.31,374.32,374.28,374.28,7023.0,374.306,49
2023-12-08 15:58:45-05:00,374.28,374.3,374.23,374.24,7084.0,374.275,39
2023-12-08 15:58:50-05:00,374.22,374.3,374.22,374.3,9546.0,374.249,50
2023-12-08 15:58:55-05:00,374.29,374.32,374.29,374.29,5598.0,374.303,46
2023-12-08 15:59:00-05:00,374.31,374.32,374.27,374.28,9235.0,374.299,57
2023-12-08 15:59:05-05:00,374.29,374.31,374.27,374.27,9759.0,374.291,50
2023-12-08 15:59:10-05:00,374.27,374.29,374.25,374.27,9927.0,374.274,71
2023-12-08 15:59:15-05:00,374.27,374.28,374.17,374.21,11497.0,374.244,82
2023-12-08 15:59:20-05:00,374.22,374.27,374.19,374.26,18441.0,374.243,121
2023-12-08 15:59:25-05:00,374.27,374.28,374.23,374.26,14159.0,374.259,97
2023-12-08 15:59:30-05:00,374.26,374.27,374.23,374.23,11063.0,374.253,81
2023-12-08 15:59:35-05:00,374.24,374.26,374.21,374.24,8900.0,374.243,65
2023-12-08 15:59:40-05:00,374.24,374.25,374.19,374.2,20549.0,374.226,141
2023-12-08 15:59:45-05:00,374.19,374.25,374.16,374.17,16827.0,374.202,136
2023-12-08 15:59:50-05:00,374.16,374.3,374.14,374.23,58623.0,374.215,354
2023-12-08 15:59:55-05:00,374.23,374.33,374.03,374.31,90631.0,374.163,445
2023-12-08 16:00:00-05:00,374.25,374.25,374.04,374.23,3273351.0,374.23,47
2023-12-08 16:00:05-05:00,374.23,374.23,374.23,374.23,18869.0,374.23,8
2023-12-08 16:00:10-05:00,373.94,373.94,373.88,373.88,903.0,373.933,5
2023-12-08 16:00:15-05:00,373.88,373.88,373.85,373.85,907.0,373.86,2
2023-12-08 16:00:20-05:00,373.85,373.85,373.85,373.85,0.0,373.85,0
2023-12-08 16:00:25-05:00,373.8,373.8,373.8,373.8,300.0,373.8,2
2023-12-08 16:00:30-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:00:35-05:00,373.8,373.83,373.8,373.83,500.0,373.81,3
2023-12-08 16:00:40-05:00,373.83,373.83,373.83,373.83,0.0,373.83,0
2023-12-08 16:00:45-05:00,373.82,373.82,373.82,373.82,100.0,373.82,1
2023-12-08 16:00:50-05:00,373.8,373.8,373.8,373.8,100.0,373.8,1
2023-12-08 16:00:55-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:01:00-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:01:05-05:00,373.8,373.8,373.8,373.8,259.0,373.8,1
2023-12-08 16:01:10-05:00,373.8,373.8,373.8,373.8,1566.0,373.8,7
2023-12-08 16:01:15-05:00,373.81,373.84,373.8,373.82,900.0,373.819,9
2023-12-08 16:01:20-05:00,373.8,373.8,373.8,373.8,100.0,373.8,1
2023-12-08 16:01:25-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:01:30-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:01:35-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:01:40-05:00,373.8,373.8,373.8,373.8,427.0,373.8,1
2023-12-08 16:01:45-05:00,373.8,373.8,373.8,373.8,200.0,373.8,1
2023-12-08 16:01:50-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:01:55-05:00,373.77,373.77,373.77,373.77,100.0,373.77,1
2023-12-08 16:02:00-05:00,373.78,373.8,373.78,373.8,315.0,373.794,2
2023-12-08 16:02:05-05:00,373.8,373.8,373.8,373.8,277.0,373.8,2
2023-12-08 16:02:10-05:00,373.8,373.8,373.8,373.8,0.0,373.8,0
2023-12-08 16:02:15-05:00,373.79,373.81,373.79,373.81,300.0,373.797,3
2023-12-08 16:02:20-05:00,373.82,373.82,373.82,373.82,100.0,373.82,1
2023-12-08 16:02:25-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:02:30-05:00,373.82,373.82,373.81,373.81,400.0,373.818,4
2023-12-08 16:02:35-05:00,373.81,373.81,373.81,373.81,0.0,373.81,0
2023-12-08 16:02:40-05:00,373.81,373.81,373.81,373.81,0.0,373.81,0
2023-12-08 16:02:45-05:00,373.82,373.82,373.82,373.82,100.0,373.82,1
2023-12-08 16:02:50-05:00,373.83,373.84,373.83,373.84,520.0,373.832,2
2023-12-08 16:02:55-05:00,373.84,373.84,373.84,373.84,0.0,373.84,0
2023-12-08 16:03:00-05:00,373.84,373.84,373.84,373.84,0.0,373.84,0
2023-12-08 16:03:05-05:00,373.82,373.82,373.82,373.82,300.0,373.82,2
2023-12-08 16:03:10-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:03:15-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:03:20-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:03:25-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:03:30-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:03:35-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:03:40-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:03:45-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:03:50-05:00,373.82,373.82,373.82,373.82,0.0,373.82,0
2023-12-08 16:03:55-05:00,373.76,373.76,373.75,373.75,320.0,373.753,3
2023-12-08 16:04:00-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:05-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:10-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:15-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:20-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:25-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:30-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:35-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:40-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:45-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:50-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:04:55-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:00-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:05-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:10-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:15-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:20-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:25-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:30-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:35-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:40-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:45-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:05:50-05:00,373.78,373.78,373.78,373.78,300.0,373.78,2
2023-12-08 16:05:55-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:06:00-05:00,374.23,374.23,373.75,373.75,52373.0,374.229,2
2023-12-08 16:06:05-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:06:10-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:06:15-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:06:20-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:06:25-05:00,373.72,373.72,373.72,373.72,200.0,373.72,2
2023-12-08 16:06:30-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:06:35-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:06:40-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:06:45-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:06:50-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:06:55-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:07:00-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:07:05-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:07:10-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:07:15-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:07:20-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:07:25-05:00,373.72,373.72,373.72,373.72,0.0,373.72,0
2023-12-08 16:07:30-05:00,373.64,373.66,373.61,373.61,1502.0,373.62,6
2023-12-08 16:07:35-05:00,373.61,373.61,373.61,373.61,0.0,373.61,0
2023-12-08 16:07:40-05:00,373.61,373.61,373.61,373.61,0.0,373.61,0
2023-12-08 16:07:45-05:00,373.67,373.72,373.66,373.7,818.0,373.695,5
2023-12-08 16:07:50-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:07:55-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:00-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:05-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:10-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:15-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:20-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:25-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:30-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:35-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:40-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:45-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:50-05:00,373.7,373.7,373.7,373.7,0.0,373.7,0
2023-12-08 16:08:55-05:00,373.7,373.74,373.7,373.74,200.0,373.72,2
2023-12-08 16:09:00-05:00,373.75,373.75,373.75,373.75,500.0,373.75,1
2023-12-08 16:09:05-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:09:10-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:09:15-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:09:20-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:09:25-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:09:30-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:09:35-05:00,373.75,373.75,373.75,373.75,0.0,373.75,0
2023-12-08 16:09:40-05:00,374.23,374.23,374.23,374.23,3760.0,374.23,1
2023-12-08 16:09:45-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:09:50-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:09:55-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:00-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:05-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:10-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:15-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:20-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:25-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:30-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:35-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:40-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:45-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:50-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:10:55-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:11:00-05:00,374.23,374.23,374.23,374.23,0.0,374.23,0
2023-12-08 16:11:05-05:00,373.74,373.74,373.74,373.74,200.0,373.74,1
2023-12-08 16:11:10-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:11:15-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:11:20-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:11:25-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:11:30-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:11:35-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:11:40-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:11:45-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:11:50-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:11:55-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:12:00-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:12:05-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:12:10-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:12:15-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:12:20-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:12:25-05:00,373.78,373.78,373.78,373.78,200.0,373.78,2
2023-12-08 16:12:30-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:12:35-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:12:40-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:12:45-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:12:50-05:00,373.78,373.78,373.78,373.78,415.0,373.78,4
2023-12-08 16:12:55-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:00-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:05-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:10-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:15-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:20-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:25-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:30-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:35-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:40-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:45-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:13:50-05:00,373.77,373.78,373.77,373.78,200.0,373.775,2
2023-12-08 16:13:55-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:14:00-05:00,373.74,373.74,373.74,373.74,506.0,373.74,1
2023-12-08 16:14:05-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:14:10-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:14:15-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:14:20-05:00,373.74,373.74,373.74,373.74,660.0,373.74,4
2023-12-08 16:14:25-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:14:30-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:14:35-05:00,373.74,373.74,373.74,373.74,1000.0,373.74,1
2023-12-08 16:14:40-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:14:45-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:14:50-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:14:55-05:00,373.74,373.74,373.74,373.74,0.0,373.74,0
2023-12-08 16:15:00-05:00,373.77,373.77,373.75,373.76,400.0,373.758,4
2023-12-08 16:15:05-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:15:10-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:15:15-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:15:20-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:15:25-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:15:30-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:15:35-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:15:40-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:15:45-05:00,373.76,373.76,373.76,373.76,100.0,373.76,1
2023-12-08 16:15:50-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:15:55-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:16:00-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:16:05-05:00,373.76,373.76,373.76,373.76,0.0,373.76,0
2023-12-08 16:16:10-05:00,373.76,373.8,373.76,373.8,1240.0,373.779,10
2023-12-08 16:16:15-05:00,373.78,373.78,373.78,373.78,100.0,373.78,1
2023-12-08 16:16:20-05:00,373.78,373.78,373.78,373.78,100.0,373.78,1
2023-12-08 16:16:25-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:16:30-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:16:35-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:16:40-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:16:45-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:16:50-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:16:55-05:00,373.78,373.78,373.78,373.78,1680.0,373.78,2
2023-12-08 16:17:00-05:00,373.79,373.79,373.79,373.79,600.0,373.79,1
2023-12-08 16:17:05-05:00,373.79,373.79,373.79,373.79,0.0,373.79,0
2023-12-08 16:17:10-05:00,373.79,373.79,373.79,373.79,0.0,373.79,0
2023-12-08 16:17:15-05:00,373.79,373.79,373.79,373.79,0.0,373.79,0
2023-12-08 16:17:20-05:00,373.79,373.79,373.79,373.79,0.0,373.79,0
2023-12-08 16:17:25-05:00,373.79,373.79,373.79,373.79,0.0,373.79,0
2023-12-08 16:17:30-05:00,373.81,373.81,373.8,373.8,883.0,373.803,5
2023-12-08 16:17:35-05:00,373.78,373.78,373.78,373.78,100.0,373.78,1
2023-12-08 16:17:40-05:00,373.78,373.78,373.78,373.78,300.0,373.78,3
2023-12-08 16:17:45-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:17:50-05:00,373.79,373.79,373.78,373.78,700.0,373.781,3
2023-12-08 16:17:55-05:00,373.78,373.78,373.78,373.78,800.0,373.78,2
2023-12-08 16:18:00-05:00,373.78,373.78,373.78,373.78,222.0,373.78,2
2023-12-08 16:18:05-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:10-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:15-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:20-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:25-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:30-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:35-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:40-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:45-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:50-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:18:55-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:00-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:05-05:00,373.78,373.78,373.78,373.78,500.0,373.78,1
2023-12-08 16:19:10-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:15-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:20-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:25-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:30-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:35-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:40-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:45-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
2023-12-08 16:19:50-05:00,373.78,373.78,373.78,373.78,0.0,373.78,0
