date,open,high,low,close,volume,average,barCount
2023-12-08 19:01:25-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:01:30-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:01:35-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:01:40-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:01:45-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:01:50-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:01:55-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:00-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:05-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:10-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:15-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:20-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:25-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:30-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:35-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:40-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:45-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:50-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:02:55-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:03:00-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:03:05-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:03:10-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:03:15-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:03:20-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:03:25-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:03:30-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:03:35-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:03:40-05:00,186.89,186.89,186.89,186.89,156.0,186.89,1
2023-12-08 19:03:45-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:03:50-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:03:55-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:00-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:05-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:10-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:15-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:20-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:25-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:30-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:35-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:40-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:45-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:50-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:04:55-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:00-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:05-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:10-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:15-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:20-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:25-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:30-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:35-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:40-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:45-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:50-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:05:55-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:00-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:05-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:10-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:15-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:20-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:25-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:30-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:35-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:40-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:45-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:50-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:06:55-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:07:00-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:07:05-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:07:10-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:07:15-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:07:20-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:07:25-05:00,186.89,186.89,186.89,186.89,0.0,186.89,0
2023-12-08 19:07:30-05:00,186.81,186.81,186.81,186.81,100.0,186.81,1
2023-12-08 19:07:35-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:07:40-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:07:45-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:07:50-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:07:55-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:08:00-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:08:05-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:08:10-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:08:15-05:00,186.81,186.81,186.81,186.81,0.0,186.81,0
2023-12-08 19:08:20-05:00,186.91,186.91,186.91,186.91,193.0,186.91,1
2023-12-08 19:08:25-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:08:30-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:08:35-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:08:40-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:08:45-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:08:50-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:08:55-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:00-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:05-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:10-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:15-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:20-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:25-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:30-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:35-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:40-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:45-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:50-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:09:55-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:00-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:05-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:10-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:15-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:20-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:25-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:30-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:35-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:40-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:45-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:50-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:10:55-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:00-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:05-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:10-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:15-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:20-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:25-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:30-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:35-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:40-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:45-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:50-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:11:55-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:00-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:05-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:10-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:15-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:20-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:25-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:30-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:35-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:40-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:45-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:50-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:12:55-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:00-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:05-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:10-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:15-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:20-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:25-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:30-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:35-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:40-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:45-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:50-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:13:55-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:00-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:05-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:10-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:15-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:20-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:25-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:30-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:35-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:40-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:45-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:50-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:14:55-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:00-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:05-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:10-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:15-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:20-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:25-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:30-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:35-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:40-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:45-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:50-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:15:55-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:00-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:05-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:10-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:15-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:20-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:25-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:30-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:35-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:40-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:45-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:50-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:16:55-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:17:00-05:00,186.91,186.91,186.91,186.91,0.0,186.91,0
2023-12-08 19:17:05-05:00,186.82,186.82,186.82,186.82,100.0,186.82,1
2023-12-08 19:17:10-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:17:15-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:17:20-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:17:25-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:17:30-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:17:35-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:17:40-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:17:45-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:17:50-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:17:55-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:18:00-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:18:05-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:18:10-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:18:15-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:18:20-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:18:25-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 19:18:30-05:00,186.92,187.07,186.92,187.07,2857.0,186.996,7
2023-12-08 19:18:35-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:18:40-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:18:45-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:18:50-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:18:55-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:19:00-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:19:05-05:00,187.07,187.07,187.07,187.07,0.0,187.07,0
2023-12-08 19:19:10-05:00,187.04,187.09,187.04,187.09,2907.0,187.077,8
2023-12-08 19:19:15-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:19:20-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:19:25-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:19:30-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:19:35-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:19:40-05:00,187.0,187.09,187.0,187.09,2940.0,187.056,5
2023-12-08 19:19:45-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:19:50-05:00,187.0,187.0,187.0,187.0,122.0,187.0,1
2023-12-08 19:19:55-05:00,187.0,187.0,187.0,187.0,0.0,187.0,0
2023-12-08 19:20:00-05:00,187.0,187.09,187.0,187.08,3000.0,187.044,6
2023-12-08 19:20:05-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:10-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:15-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:20-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:25-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:30-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:35-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:40-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:45-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:50-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:20:55-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:00-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:05-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:10-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:15-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:20-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:25-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:30-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:35-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:40-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:45-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:50-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:21:55-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:00-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:05-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:10-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:15-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:20-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:25-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:30-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:35-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:40-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:45-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:50-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:22:55-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:23:00-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:23:05-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 19:23:10-05:00,187.07,187.09,187.07,187.09,2976.0,187.083,5
2023-12-08 19:23:15-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:23:20-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:23:25-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:23:30-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:23:35-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:23:40-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:23:45-05:00,187.01,187.01,187.01,187.01,200.0,187.01,2
2023-12-08 19:23:50-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:23:55-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:00-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:05-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:10-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:15-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:20-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:25-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:30-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:35-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:40-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:45-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:50-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:24:55-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:25:00-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:25:05-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:25:10-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:25:15-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:25:20-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:25:25-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:25:30-05:00,187.06,187.09,187.06,187.09,2823.0,187.078,10
2023-12-08 19:25:35-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:25:40-05:00,187.01,187.01,187.0,187.0,294.0,187.003,2
2023-12-08 19:25:45-05:00,187.0,187.0,187.0,187.0,0.0,187.0,0
2023-12-08 19:25:50-05:00,187.0,187.0,187.0,187.0,0.0,187.0,0
2023-12-08 19:25:55-05:00,187.01,187.01,187.01,187.01,200.0,187.01,2
2023-12-08 19:26:00-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:26:05-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:26:10-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:26:15-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:26:20-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:26:25-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:26:30-05:00,187.01,187.01,187.01,187.01,0.0,187.01,0
2023-12-08 19:26:35-05:00,187.07,187.18,187.07,187.09,2827.0,187.11,7
2023-12-08 19:26:40-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:26:45-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:26:50-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:26:55-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:00-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:05-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:10-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:15-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:20-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:25-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:30-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:35-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:40-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:45-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:50-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:27:55-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:00-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:05-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:10-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:15-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
2023-12-08 19:28:20-05:00,187.09,187.09,187.09,187.09,0.0,187.09,0
